,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t6,WSPD_t6,WG_t6,VIS_t6,WC_t6,CLA_1LYR_t6,BASE_1LYR_t6,CLA_2LYR_t6,BASE_2LYR_t6,CLA_3LYR_t6,BASE_3LYR_t6
4202,1.0,2.0,2019,6,25,2,2,2.0,2.0,0.0,9.0,2.0,0.0,320.0,335.0,120.0,4.0,2.0,2.0,22,5,0.0,500,3,0.0,3,2.0,5.0,3.0,200.0,0.0,400.0,0.0,400.0,1000.0,200.0,6.0,0.0,3500.0,3,4,10.0,0,400.0,0,400.0
4203,2.0,1.0,2019,6,25,3,2,2.0,2.0,2.0,2.0,0.0,0.0,320.0,335.0,120.0,4.0,2.0,2.0,15,4,0.0,600,3,0.0,1,1.0,4.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,200.0,6.0,0.0,1200.0,0,4,10.0,0,400.0,0,400.0
4204,28.0,3.0,2019,6,25,4,2,2.0,2.0,7.0,1.0,0.0,0.0,320.0,335.0,120.0,4.0,2.0,2.0,17,4,0.0,600,3,0.0,2,2.0,7.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,200.0,5.0,0.0,4500.0,3,2,30.0,0,400.0,0,400.0
4205,28.0,4.0,2019,6,25,5,2,2.0,2.0,26.0,2.0,2.0,1.0,320.0,335.0,120.0,4.0,2.0,2.0,25,2,0.0,600,3,0.0,1,1.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,200.0,5.0,0.0,4500.0,3,2,30.0,0,400.0,0,400.0
4206,35.0,17.0,2019,6,25,6,2,3.0,2.0,27.0,3.0,1.0,0.0,175.0,245.0,255.0,4.0,2.0,4.0,24,3,0.0,400,3,0.0,2,2.0,2.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,240.0,5.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4207,29.0,25.0,2019,6,25,7,2,4.0,3.0,37.0,12.0,0.0,5.0,175.0,245.0,255.0,4.0,2.0,4.0,31,3,0.0,110,4,0.0,4,4.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,40.0,240.0,5.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4208,23.0,35.0,2019,6,25,8,2,4.0,4.0,24.0,16.0,5.0,9.0,175.0,245.0,255.0,4.0,2.0,4.0,2,2,0.0,110,4,0.0,4,4.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,200.0,330.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4209,22.0,40.0,2019,6,25,9,2,1.0,4.0,22.0,39.0,1.0,0.0,175.0,245.0,255.0,4.0,2.0,4.0,20,2,0.0,800,3,0.0,2,2.0,3.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4210,15.0,42.0,2019,6,25,10,2,1.0,1.0,24.0,39.0,0.0,1.0,175.0,245.0,255.0,4.0,2.0,4.0,1,2,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
4211,34.0,26.0,2019,6,25,11,2,1.0,1.0,20.0,42.0,0.0,0.0,175.0,245.0,255.0,4.0,2.0,4.0,32,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
4212,23.0,37.0,2019,6,25,12,2,1.0,1.0,32.0,28.0,2.0,0.0,185.0,285.0,300.0,11.0,3.0,5.0,30,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
4213,26.0,32.0,2019,6,25,13,2,1.0,1.0,18.0,28.0,5.0,9.0,185.0,285.0,300.0,11.0,3.0,5.0,31,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
4214,29.0,35.0,2019,6,25,14,2,1.0,1.0,31.0,40.0,0.0,0.0,185.0,285.0,300.0,11.0,3.0,5.0,30,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,270.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4215,35.0,21.0,2019,6,25,15,2,1.0,1.0,27.0,35.0,2.0,0.0,185.0,285.0,300.0,11.0,3.0,5.0,29,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,270.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4216,32.0,23.0,2019,6,25,16,2,1.0,1.0,40.0,24.0,0.0,0.0,185.0,285.0,300.0,11.0,3.0,5.0,29,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4217,42.0,19.0,2019,6,25,17,2,1.0,1.0,29.0,26.0,3.0,0.0,185.0,285.0,300.0,11.0,3.0,5.0,30,10,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4218,28.0,30.0,2019,6,25,18,2,1.0,1.0,39.0,18.0,3.0,1.0,105.0,345.0,135.0,7.0,5.0,2.0,30,10,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4219,26.0,37.0,2019,6,25,19,2,1.0,1.0,28.0,23.0,0.0,7.0,105.0,345.0,135.0,7.0,5.0,2.0,30,7,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4220,31.0,34.0,2019,6,25,20,2,1.0,1.0,29.0,33.0,0.0,3.0,105.0,345.0,135.0,7.0,5.0,2.0,33,6,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4221,25.0,33.0,2019,6,25,21,2,1.0,1.0,32.0,32.0,0.0,2.0,105.0,345.0,135.0,7.0,5.0,2.0,32,5,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4222,24.0,20.0,2019,6,25,22,2,1.0,1.0,24.0,28.0,1.0,5.0,105.0,345.0,135.0,7.0,5.0,2.0,31,3,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,7000.0,0,2,30.0,7,150.0,0,400.0
4223,7.0,16.0,2019,6,25,23,2,1.0,1.0,18.0,30.0,5.0,0.0,105.0,345.0,135.0,7.0,5.0,2.0,29,6,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,7000.0,0,2,30.0,7,150.0,0,400.0
4224,5.0,14.0,2019,6,26,0,3,1.0,1.0,7.0,29.0,0.0,0.0,135.0,95.0,80.0,10.0,4.0,6.0,32,4,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,7000.0,0,2,30.0,7,150.0,0,400.0
4225,2.0,9.0,2019,6,26,1,3,1.0,1.0,4.0,11.0,1.0,3.0,135.0,95.0,80.0,10.0,4.0,6.0,5,3,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,7000.0,0,2,30.0,7,150.0,0,400.0
4226,2.0,3.0,2019,6,26,2,3,1.0,1.0,1.0,9.0,0.0,0.0,135.0,95.0,80.0,10.0,4.0,6.0,11,2,0.0,1000,1,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,7000.0,0,2,30.0,7,150.0,0,400.0
4227,3.0,0.0,2019,6,26,3,3,1.0,1.0,2.0,5.0,0.0,0.0,135.0,95.0,80.0,10.0,4.0,6.0,15,1,0.0,1000,1,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,7000.0,0,2,30.0,7,150.0,0,400.0
4228,21.0,4.0,2019,6,26,4,3,1.0,1.0,9.0,1.0,0.0,0.0,135.0,95.0,80.0,10.0,4.0,6.0,2,1,0.0,1000,1,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4229,30.0,5.0,2019,6,26,5,3,1.0,1.0,22.0,3.0,0.0,1.0,135.0,95.0,80.0,10.0,4.0,6.0,7,4,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4230,38.0,15.0,2019,6,26,6,3,1.0,1.0,26.0,4.0,4.0,0.0,120.0,155.0,185.0,13.0,7.0,9.0,5,3,0.0,1000,1,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4231,30.0,29.0,2019,6,26,7,3,1.0,1.0,34.0,10.0,4.0,5.0,120.0,155.0,185.0,13.0,7.0,9.0,5,2,0.0,1000,1,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4232,21.0,38.0,2019,6,26,8,3,1.0,1.0,27.0,20.0,2.0,9.0,120.0,155.0,185.0,13.0,7.0,9.0,4,2,0.0,1000,1,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4233,21.0,42.0,2019,6,26,9,3,1.0,1.0,25.0,36.0,0.0,2.0,120.0,155.0,185.0,13.0,7.0,9.0,4,4,0.0,1000,1,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4234,14.0,42.0,2019,6,26,10,3,1.0,1.0,22.0,36.0,0.0,6.0,120.0,155.0,185.0,13.0,7.0,9.0,6,5,0.0,1000,1,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,290.0,7.0,0.0,9999.0,0,4,30.0,7,150.0,0,400.0
4235,40.0,26.0,2019,6,26,11,3,1.0,1.0,17.0,47.0,0.0,0.0,120.0,155.0,185.0,13.0,7.0,9.0,7,2,0.0,1000,1,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,290.0,7.0,0.0,9999.0,0,4,30.0,7,150.0,0,400.0
4236,30.0,32.0,2019,6,26,12,3,1.0,1.0,35.0,27.0,4.0,0.0,130.0,130.0,95.0,18.0,16.0,14.0,5,5,0.0,900,3,0.0,8,4.0,80.0,8.0,200.0,0.0,400.0,0.0,400.0,1000.0,290.0,7.0,0.0,9999.0,0,4,30.0,7,150.0,0,400.0
4237,29.0,34.0,2019,6,26,13,3,1.0,1.0,30.0,35.0,0.0,0.0,130.0,130.0,95.0,18.0,16.0,14.0,5,4,0.0,800,3,0.0,7,3.0,50.0,7.0,150.0,0.0,400.0,0.0,400.0,1000.0,290.0,7.0,0.0,9999.0,0,4,30.0,7,150.0,0,400.0
4238,29.0,34.0,2019,6,26,14,3,1.0,1.0,29.0,32.0,0.0,2.0,130.0,130.0,95.0,18.0,16.0,14.0,19,7,0.0,700,3,0.0,7,3.0,40.0,7.0,150.0,0.0,400.0,0.0,400.0,1000.0,290.0,7.0,0.0,9999.0,0,2,10.0,7,25.0,8,80.0
4239,34.0,25.0,2019,6,26,15,3,1.0,1.0,31.0,35.0,0.0,0.0,130.0,130.0,95.0,18.0,16.0,14.0,26,6,0.0,700,3,0.0,7,3.0,40.0,7.0,120.0,0.0,400.0,0.0,400.0,1000.0,290.0,7.0,0.0,9999.0,0,2,10.0,7,25.0,8,80.0
4240,40.0,24.0,2019,6,26,16,3,2.0,1.0,34.0,25.0,0.0,0.0,130.0,130.0,95.0,18.0,16.0,14.0,28,3,0.0,600,3,0.0,8,1.0,10.0,4.0,30.0,8.0,100.0,0.0,400.0,1000.0,170.0,10.0,0.0,3500.0,5,2,10.0,7,25.0,8,80.0
4241,41.0,23.0,2019,6,26,17,3,2.0,2.0,35.0,30.0,5.0,0.0,130.0,130.0,95.0,18.0,16.0,14.0,19,6,0.0,800,5,0.0,8,5.0,30.0,8.0,100.0,0.0,400.0,0.0,400.0,1000.0,170.0,10.0,0.0,3500.0,5,2,10.0,7,25.0,8,80.0
4242,27.0,31.0,2019,6,26,18,3,2.0,2.0,41.0,20.0,0.0,3.0,175.0,180.0,0.0,5.0,14.0,0.0,29,6,0.0,800,5,0.0,8,5.0,30.0,8.0,100.0,0.0,400.0,0.0,400.0,1000.0,170.0,10.0,0.0,3500.0,5,2,10.0,7,25.0,8,80.0
4243,22.0,38.0,2019,6,26,19,3,2.0,2.0,30.0,24.0,0.0,7.0,175.0,180.0,0.0,5.0,14.0,0.0,30,7,0.0,800,3,0.0,8,5.0,30.0,8.0,80.0,0.0,400.0,0.0,400.0,1000.0,170.0,10.0,0.0,6000.0,5,2,10.0,7,25.0,8,80.0
4244,34.0,31.0,2019,6,26,20,3,2.0,2.0,25.0,40.0,0.0,0.0,175.0,180.0,0.0,5.0,14.0,0.0,30,4,0.0,800,3,0.0,7,5.0,30.0,7.0,120.0,0.0,400.0,0.0,400.0,1000.0,170.0,10.0,0.0,6000.0,5,2,10.0,7,25.0,8,80.0
4245,25.0,31.0,2019,6,26,21,3,1.0,2.0,35.0,31.0,0.0,0.0,175.0,180.0,0.0,5.0,14.0,0.0,33,6,0.0,800,3,0.0,7,4.0,40.0,7.0,90.0,0.0,400.0,0.0,400.0,1000.0,60.0,8.0,0.0,4200.0,0,2,10.0,7,25.0,8,80.0
4246,30.0,21.0,2019,6,26,22,3,1.0,1.0,28.0,27.0,0.0,4.0,175.0,180.0,0.0,5.0,14.0,0.0,34,2,0.0,800,3,0.0,5,1.0,40.0,3.0,70.0,5.0,200.0,0.0,400.0,1000.0,300.0,8.0,0.0,6000.0,5,2,10.0,7,25.0,8,80.0
4247,8.0,14.0,2019,6,26,23,3,2.0,1.0,21.0,29.0,8.0,0.0,175.0,180.0,0.0,5.0,14.0,0.0,14,3,0.0,800,3,0.0,5,5.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,8.0,0.0,6000.0,5,2,10.0,7,25.0,8,80.0
4248,1.0,24.0,2019,6,27,0,4,2.0,2.0,9.0,25.0,0.0,0.0,220.0,10.0,0.0,4.0,5.0,0.0,3,4,0.0,1000,1,0.0,6,6.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,8.0,0.0,4200.0,0,2,10.0,7,25.0,8,80.0
4249,2.0,10.0,2019,6,27,1,4,2.0,2.0,2.0,22.0,0.0,2.0,220.0,10.0,0.0,4.0,5.0,0.0,15,5,0.0,1000,1,0.0,7,6.0,25.0,7.0,120.0,0.0,400.0,0.0,400.0,1000.0,60.0,8.0,0.0,4200.0,0,2,10.0,7,25.0,8,80.0
4250,1.0,3.0,2019,6,27,2,4,2.0,2.0,0.0,8.0,2.0,2.0,220.0,10.0,0.0,4.0,5.0,0.0,16,4,0.0,1000,1,0.0,8,2.0,15.0,6.0,20.0,8.0,120.0,0.0,400.0,1000.0,60.0,8.0,0.0,4200.0,0,2,10.0,7,25.0,8,80.0
4251,5.0,0.0,2019,6,27,3,4,2.0,2.0,3.0,6.0,0.0,0.0,220.0,10.0,0.0,4.0,5.0,0.0,1,2,0.0,270,3,0.0,5,5.0,13.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,8.0,0.0,4200.0,0,2,10.0,7,25.0,8,80.0
4252,24.0,2.0,2019,6,27,4,4,2.0,2.0,9.0,0.0,0.0,0.0,220.0,10.0,0.0,4.0,5.0,0.0,1,3,0.0,120,3,0.0,5,2.0,2.0,5.0,15.0,0.0,400.0,0.0,400.0,140.0,60.0,8.0,0.0,4200.0,5,7,30.0,8,100.0,0,400.0
4253,28.0,7.0,2019,6,27,5,4,2.0,2.0,27.0,1.0,0.0,1.0,220.0,10.0,0.0,4.0,5.0,0.0,36,3,0.0,150,3,0.0,5,2.0,3.0,5.0,15.0,0.0,400.0,0.0,400.0,120.0,60.0,8.0,0.0,7000.0,0,7,30.0,7,150.0,0,400.0
4254,36.0,16.0,2019,6,27,6,4,2.0,2.0,24.0,3.0,4.0,4.0,65.0,160.0,0.0,5.0,2.0,0.0,5,4,0.0,180,3,0.0,6,2.0,2.0,6.0,15.0,0.0,400.0,0.0,400.0,1000.0,60.0,8.0,0.0,7000.0,0,7,30.0,7,150.0,0,400.0
4255,32.0,29.0,2019,6,27,7,4,2.0,2.0,32.0,17.0,4.0,0.0,65.0,160.0,0.0,5.0,2.0,0.0,36,3,0.0,180,3,0.0,7,4.0,5.0,7.0,15.0,0.0,400.0,0.0,400.0,1000.0,60.0,8.0,0.0,7000.0,0,7,30.0,7,150.0,0,400.0
4256,22.0,37.0,2019,6,27,8,4,2.0,2.0,29.0,18.0,3.0,11.0,65.0,160.0,0.0,5.0,2.0,0.0,8,2,0.0,400,3,0.0,7,2.0,10.0,5.0,15.0,7.0,30.0,0.0,400.0,1000.0,60.0,6.0,0.0,2500.0,3,4,10.0,7,30.0,0,400.0
4257,20.0,43.0,2019,6,27,9,4,1.0,2.0,21.0,39.0,1.0,0.0,65.0,160.0,0.0,5.0,2.0,0.0,15,3,0.0,800,3,0.0,6,2.0,6.0,4.0,15.0,6.0,40.0,0.0,400.0,1000.0,60.0,6.0,0.0,7000.0,0,2,10.0,7,30.0,0,400.0
4258,15.0,46.0,2019,6,27,10,4,1.0,1.0,18.0,37.0,1.0,5.0,65.0,160.0,0.0,5.0,2.0,0.0,28,4,0.0,800,3,0.0,6,4.0,15.0,6.0,40.0,0.0,400.0,0.0,400.0,1000.0,280.0,10.0,0.0,6000.0,0,2,10.0,4,35.0,0,400.0
4259,34.0,28.0,2019,6,27,11,4,1.0,1.0,22.0,46.0,0.0,0.0,65.0,160.0,0.0,5.0,2.0,0.0,30,7,0.0,800,3,0.0,6,4.0,30.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,280.0,10.0,0.0,6000.0,0,2,10.0,4,35.0,0,400.0
4260,28.0,31.0,2019,6,27,12,4,1.0,1.0,33.0,33.0,1.0,0.0,90.0,245.0,0.0,11.0,7.0,0.0,30,6,0.0,1000,1,0.0,6,4.0,30.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,280.0,10.0,0.0,6000.0,0,2,10.0,4,35.0,0,400.0
4261,26.0,32.0,2019,6,27,13,4,1.0,1.0,23.0,31.0,5.0,0.0,90.0,245.0,0.0,11.0,7.0,0.0,30,11,0.0,1000,1,0.0,6,4.0,30.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,280.0,8.0,0.0,6000.0,0,4,35.0,0,400.0,0,400.0
4262,31.0,34.0,2019,6,27,14,4,1.0,1.0,32.0,26.0,0.0,6.0,90.0,245.0,0.0,11.0,7.0,0.0,28,9,0.0,1000,1,0.0,6,4.0,30.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,280.0,8.0,0.0,6000.0,0,4,35.0,0,400.0,0,400.0
4263,38.0,24.0,2019,6,27,15,4,1.0,1.0,30.0,25.0,1.0,9.0,90.0,245.0,0.0,11.0,7.0,0.0,27,8,0.0,1000,1,0.0,6,2.0,15.0,4.0,30.0,6.0,180.0,0.0,400.0,1000.0,280.0,8.0,0.0,6000.0,0,4,35.0,0,400.0,0,400.0
4264,36.0,25.0,2019,6,27,16,4,1.0,1.0,36.0,37.0,2.0,0.0,90.0,245.0,0.0,11.0,7.0,0.0,27,10,0.0,1000,1,0.0,6,2.0,15.0,4.0,30.0,6.0,180.0,0.0,400.0,1000.0,280.0,10.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4265,41.0,19.0,2019,6,27,17,4,1.0,1.0,35.0,26.0,1.0,0.0,90.0,245.0,0.0,11.0,7.0,0.0,28,11,0.0,1000,1,0.0,7,2.0,15.0,4.0,30.0,7.0,120.0,0.0,400.0,1000.0,280.0,10.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4266,28.0,32.0,2019,6,27,18,4,1.0,1.0,39.0,20.0,2.0,0.0,150.0,260.0,0.0,5.0,6.0,0.0,28,8,0.0,1000,1,0.0,7,2.0,15.0,4.0,30.0,7.0,180.0,0.0,400.0,1000.0,280.0,10.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4267,22.0,37.0,2019,6,27,19,4,1.0,1.0,27.0,29.0,0.0,3.0,150.0,260.0,0.0,5.0,6.0,0.0,29,7,0.0,1000,1,0.0,7,2.0,15.0,4.0,30.0,7.0,180.0,0.0,400.0,1000.0,280.0,10.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4268,33.0,33.0,2019,6,27,20,4,1.0,1.0,27.0,37.0,0.0,0.0,150.0,260.0,0.0,5.0,6.0,0.0,25,4,0.0,1000,1,0.0,7,2.0,15.0,4.0,30.0,7.0,180.0,0.0,400.0,1000.0,190.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4269,29.0,31.0,2019,6,27,21,4,1.0,1.0,31.0,31.0,2.0,2.0,150.0,260.0,0.0,5.0,6.0,0.0,24,4,0.0,1000,1,0.0,6,2.0,30.0,4.0,80.0,6.0,180.0,0.0,400.0,1000.0,190.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4270,25.0,27.0,2019,6,27,22,4,1.0,1.0,32.0,31.0,0.0,0.0,150.0,260.0,0.0,5.0,6.0,0.0,28,2,0.0,1000,1,0.0,6,2.0,30.0,6.0,80.0,0.0,400.0,0.0,400.0,1000.0,190.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4271,9.0,17.0,2019,6,27,23,4,1.0,1.0,24.0,32.0,1.0,0.0,150.0,260.0,0.0,5.0,6.0,0.0,13,5,0.0,1000,1,0.0,6,2.0,30.0,6.0,70.0,0.0,400.0,0.0,400.0,1000.0,190.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4272,4.0,16.0,2019,6,28,0,5,1.0,1.0,7.0,28.0,2.0,0.0,130.0,185.0,0.0,8.0,5.0,0.0,5,3,0.0,900,3,0.0,6,2.0,30.0,6.0,70.0,0.0,400.0,0.0,400.0,1000.0,190.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4273,2.0,11.0,2019,6,28,1,5,1.0,1.0,5.0,11.0,0.0,5.0,130.0,185.0,0.0,8.0,5.0,0.0,24,3,0.0,1000,1,0.0,6,2.0,30.0,6.0,70.0,0.0,400.0,0.0,400.0,1000.0,190.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4274,2.0,3.0,2019,6,28,2,5,1.0,1.0,0.0,13.0,2.0,0.0,130.0,185.0,0.0,8.0,5.0,0.0,9,1,0.0,1000,1,0.0,6,2.0,30.0,6.0,70.0,0.0,400.0,0.0,400.0,1000.0,190.0,7.0,0.0,4200.0,3,7,30.0,0,400.0,0,400.0
4275,3.0,1.0,2019,6,28,3,5,2.0,1.0,2.0,4.0,0.0,0.0,130.0,185.0,0.0,8.0,5.0,0.0,10,2,0.0,1000,1,0.0,7,5.0,30.0,7.0,70.0,0.0,400.0,0.0,400.0,1000.0,190.0,7.0,0.0,4200.0,3,7,30.0,0,400.0,0,400.0
4276,25.0,4.0,2019,6,28,4,5,1.0,2.0,7.0,2.0,0.0,0.0,130.0,185.0,0.0,8.0,5.0,0.0,16,6,0.0,1000,1,0.0,7,5.0,40.0,7.0,100.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,9999.0,5,0,400.0,0,400.0,0,400.0
4277,30.0,5.0,2019,6,28,5,5,1.0,1.0,25.0,3.0,0.0,1.0,130.0,185.0,0.0,8.0,5.0,0.0,18,7,0.0,1000,1,0.0,6,6.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,7.0,0.0,7000.0,0,2,10.0,7,30.0,7,180.0
4278,40.0,14.0,2019,6,28,6,5,1.0,1.0,23.0,0.0,7.0,5.0,165.0,225.0,0.0,18.0,7.0,0.0,22,3,0.0,1000,1,0.0,6,3.0,45.0,6.0,80.0,0.0,400.0,0.0,400.0,1000.0,170.0,7.0,0.0,7000.0,0,2,10.0,7,30.0,7,180.0
4279,33.0,28.0,2019,6,28,7,5,2.0,1.0,40.0,14.0,0.0,0.0,165.0,225.0,0.0,18.0,7.0,0.0,22,5,0.0,600,3,0.0,6,6.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,7.0,0.0,7000.0,0,2,10.0,7,30.0,7,180.0
4280,24.0,36.0,2019,6,28,8,5,2.0,2.0,31.0,18.0,2.0,10.0,165.0,225.0,0.0,18.0,7.0,0.0,17,3,0.0,600,3,0.0,6,6.0,35.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4281,21.0,43.0,2019,6,28,9,5,1.0,2.0,25.0,39.0,0.0,0.0,165.0,225.0,0.0,18.0,7.0,0.0,5,3,0.0,800,3,0.0,7,4.0,35.0,7.0,110.0,0.0,400.0,0.0,400.0,1000.0,170.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4282,17.0,44.0,2019,6,28,10,5,1.0,1.0,25.0,38.0,0.0,5.0,165.0,225.0,0.0,18.0,7.0,0.0,10,3,0.0,1000,1,0.0,7,4.0,35.0,7.0,110.0,0.0,400.0,0.0,400.0,1000.0,220.0,7.0,0.0,7000.0,0,7,25.0,7,180.0,0,400.0
4283,34.0,25.0,2019,6,28,11,5,1.0,1.0,16.0,47.0,1.0,0.0,165.0,225.0,0.0,18.0,7.0,0.0,21,3,0.0,1000,1,0.0,7,4.0,35.0,7.0,110.0,0.0,400.0,0.0,400.0,1000.0,300.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4284,31.0,29.0,2019,6,28,12,5,1.0,1.0,34.0,27.0,0.0,0.0,185.0,220.0,0.0,22.0,10.0,0.0,15,3,0.0,1000,1,0.0,7,4.0,40.0,7.0,110.0,0.0,400.0,0.0,400.0,1000.0,300.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4285,29.0,34.0,2019,6,28,13,5,1.0,1.0,30.0,28.0,1.0,1.0,185.0,220.0,0.0,22.0,10.0,0.0,22,8,0.0,1000,1,0.0,7,4.0,40.0,7.0,130.0,0.0,400.0,0.0,400.0,1000.0,300.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
