,AAR
4140,23.0
4141,35.0
4142,29.0
4143,34.0
4144,35.0
4145,35.0
4146,28.0
4147,28.0
4148,31.0
4149,30.0
4150,23.0
4151,8.0
4152,3.0
4153,1.0
4154,2.0
4155,7.0
4156,21.0
4157,30.0
4158,30.0
4159,27.0
4160,26.0
4161,24.0
4162,15.0
4163,33.0
4164,27.0
4165,30.0
4166,33.0
4167,32.0
4168,37.0
4169,43.0
4170,26.0
4171,23.0
4172,37.0
4173,32.0
4174,21.0
4175,11.0
4176,2.0
4177,2.0
4178,1.0
4179,8.0
4180,22.0
4181,30.0
4182,31.0
4183,31.0
4184,22.0
4185,18.0
4186,15.0
4187,37.0
4188,30.0
4189,31.0
4190,32.0
4191,34.0
4192,35.0
4193,38.0
4194,28.0
4195,26.0
4196,32.0
4197,21.0
4198,22.0
4199,7.0
4200,2.0
4201,0.0
4202,2.0
4203,7.0
4204,26.0
4205,27.0
4206,37.0
4207,24.0
4208,22.0
4209,24.0
4210,20.0
4211,32.0
4212,18.0
4213,31.0
4214,27.0
4215,40.0
4216,29.0
4217,39.0
4218,28.0
4219,29.0
4220,32.0
4221,24.0
4222,18.0
4223,7.0
4224,4.0
4225,1.0
4226,2.0
4227,9.0
4228,22.0
4229,26.0
4230,34.0
4231,27.0
4232,25.0
4233,22.0
4234,17.0
4235,35.0
4236,30.0
4237,29.0
4238,31.0
4239,34.0
4240,35.0
4241,41.0
4242,30.0
4243,25.0
4244,35.0
4245,28.0
4246,21.0
4247,9.0
4248,2.0
4249,0.0
4250,3.0
4251,9.0
4252,27.0
4253,24.0
4254,32.0
4255,29.0
4256,21.0
4257,18.0
4258,22.0
4259,33.0
4260,23.0
4261,32.0
4262,30.0
4263,36.0
4264,35.0
4265,39.0
4266,27.0
4267,27.0
4268,31.0
4269,32.0
4270,24.0
4271,7.0
4272,5.0
4273,0.0
4274,2.0
4275,7.0
4276,25.0
4277,23.0
4278,40.0
4279,31.0
4280,25.0
4281,25.0
4282,16.0
4283,34.0
4284,30.0
4285,29.0
4286,29.0
4287,38.0
4288,39.0
4289,38.0
4290,27.0
4291,27.0
4292,29.0
4293,29.0
4294,23.0
4295,7.0
4296,4.0
4297,2.0
4298,1.0
4299,9.0
4300,23.0
4301,27.0
4302,33.0
4303,31.0
4304,17.0
4305,20.0
4306,17.0
4307,29.0
4308,31.0
4309,32.0
4310,31.0
4311,34.0
4312,34.0
4313,41.0
4314,27.0
4315,25.0
4316,31.0
4317,27.0
4318,26.0
4319,7.0
4320,6.0
4321,0.0
4322,0.0
4323,8.0
4324,22.0
4325,27.0
4326,36.0
4327,22.0
4328,25.0
4329,23.0
4330,22.0
4331,29.0
4332,26.0
4333,30.0
4334,30.0
4335,38.0
4336,39.0
4337,37.0
4338,29.0
4339,25.0
4340,31.0
4341,28.0
4342,29.0
4343,10.0
4344,5.0
4345,1.0
4346,1.0
4347,7.0
4348,22.0
4349,26.0
4350,37.0
4351,27.0
4352,26.0
4353,16.0
4354,17.0
4355,34.0
4356,28.0
4357,29.0
4358,33.0
4359,39.0
4360,37.0
4361,38.0
4362,32.0
4363,24.0
4364,28.0
4365,17.0
4366,19.0
4367,9.0
4368,6.0
4369,6.0
4370,2.0
4371,6.0
4372,32.0
4373,25.0
4374,28.0
4375,26.0
4376,24.0
4377,21.0
4378,15.0
4379,34.0
4380,23.0
4381,28.0
4382,26.0
4383,40.0
4384,24.0
4385,43.0
4386,31.0
4387,29.0
4388,30.0
4389,20.0
4390,18.0
4391,13.0
4392,3.0
4393,3.0
4394,3.0
4395,8.0
4396,26.0
4397,23.0
4398,35.0
4399,25.0
4400,23.0
4401,24.0
4402,21.0
4403,33.0
4404,27.0
4405,30.0
4406,27.0
4407,43.0
4408,35.0
4409,33.0
4410,29.0
4411,28.0
4412,31.0
4413,26.0
4414,25.0
4415,7.0
4416,2.0
4417,4.0
4418,0.0
4419,8.0
4420,20.0
4421,30.0
4422,31.0
4423,29.0
4424,25.0
4425,20.0
4426,18.0
4427,37.0
4428,26.0
4429,33.0
4430,26.0
4431,37.0
4432,30.0
4433,48.0
4434,27.0
4435,28.0
4436,31.0
4437,24.0
4438,26.0
4439,6.0
4440,4.0
4441,2.0
4442,2.0
4443,10.0
4444,23.0
4445,25.0
4446,34.0
4447,34.0
4448,25.0
4449,23.0
4450,19.0
4451,35.0
4452,26.0
4453,29.0
4454,29.0
4455,40.0
4456,35.0
4457,42.0
4458,29.0
4459,28.0
4460,29.0
4461,25.0
4462,21.0
4463,10.0
4464,3.0
4465,3.0
4466,3.0
4467,10.0
4468,24.0
4469,31.0
4470,34.0
4471,25.0
4472,22.0
4473,15.0
4474,17.0
4475,30.0
4476,33.0
4477,27.0
4478,33.0
4479,31.0
4480,32.0
4481,40.0
4482,29.0
4483,29.0
4484,31.0
4485,21.0
4486,26.0
4487,13.0
4488,6.0
4489,1.0
4490,1.0
4491,9.0
4492,21.0
4493,30.0
4494,31.0
4495,29.0
4496,20.0
4497,26.0
4498,14.0
4499,34.0
4500,24.0
4501,26.0
4502,27.0
4503,39.0
4504,46.0
4505,40.0
4506,32.0
4507,27.0
4508,27.0
4509,29.0
4510,27.0
4511,11.0
4512,4.0
4513,1.0
4514,0.0
4515,8.0
4516,22.0
4517,26.0
4518,29.0
4519,32.0
4520,21.0
4521,23.0
4522,19.0
4523,34.0
4524,29.0
4525,38.0
4526,26.0
4527,38.0
4528,36.0
4529,37.0
4530,31.0
4531,26.0
4532,32.0
4533,21.0
4534,17.0
4535,7.0
4536,5.0
4537,0.0
4538,1.0
4539,12.0
4540,25.0
4541,30.0
4542,31.0
4543,29.0
4544,23.0
4545,21.0
4546,19.0
4547,33.0
4548,19.0
4549,25.0
4550,31.0
4551,32.0
4552,32.0
4553,39.0
4554,29.0
4555,27.0
4556,35.0
4557,24.0
4558,19.0
4559,8.0
4560,7.0
4561,1.0
4562,1.0
4563,11.0
4564,23.0
4565,27.0
4566,30.0
4567,29.0
4568,25.0
4569,23.0
4570,16.0
4571,30.0
4572,30.0
4573,35.0
4574,27.0
4575,36.0
4576,36.0
4577,36.0
4578,29.0
4579,25.0
4580,33.0
4581,27.0
4582,26.0
4583,8.0
4584,5.0
4585,1.0
4586,0.0
4587,17.0
4588,19.0
4589,28.0
4590,29.0
4591,26.0
4592,27.0
4593,20.0
4594,19.0
4595,34.0
4596,26.0
4597,34.0
4598,28.0
4599,37.0
4600,36.0
4601,40.0
4602,23.0
4603,26.0
4604,34.0
4605,25.0
4606,24.0
4607,10.0
4608,4.0
4609,0.0
4610,3.0
4611,13.0
4612,24.0
4613,28.0
4614,33.0
4615,30.0
4616,25.0
4617,24.0
4618,20.0
4619,29.0
4620,25.0
4621,34.0
4622,31.0
4623,36.0
4624,35.0
4625,38.0
4626,31.0
4627,28.0
4628,29.0
4629,27.0
4630,23.0
4631,9.0
4632,6.0
4633,1.0
4634,2.0
4635,10.0
4636,24.0
4637,31.0
4638,25.0
4639,30.0
4640,18.0
4641,20.0
4642,19.0
4643,32.0
4644,28.0
4645,32.0
4646,31.0
4647,35.0
4648,31.0
4649,37.0
4650,32.0
4651,30.0
4652,33.0
4653,24.0
4654,20.0
4655,7.0
4656,5.0
4657,2.0
4658,2.0
4659,11.0
4660,23.0
4661,27.0
4662,36.0
4663,27.0
4664,20.0
4665,19.0
4666,13.0
4667,32.0
4668,34.0
4669,26.0
4670,31.0
4671,44.0
4672,36.0
4673,41.0
4674,26.0
4675,28.0
4676,31.0
4677,29.0
4678,27.0
4679,9.0
4680,3.0
4681,0.0
4682,1.0
4683,11.0
4684,25.0
4685,26.0
4686,34.0
4687,26.0
4688,21.0
4689,21.0
4690,17.0
4691,29.0
4692,31.0
4693,29.0
4694,28.0
4695,41.0
4696,37.0
4697,36.0
4698,32.0
4699,23.0
4700,29.0
4701,25.0
4702,20.0
4703,9.0
4704,5.0
4705,0.0
4706,3.0
4707,10.0
4708,21.0
4709,26.0
4710,32.0
4711,30.0
4712,20.0
4713,24.0
4714,17.0
4715,36.0
4716,22.0
4717,29.0
4718,26.0
4719,40.0
4720,33.0
4721,36.0
4722,29.0
4723,31.0
4724,30.0
4725,24.0
4726,19.0
4727,11.0
4728,4.0
4729,1.0
4730,1.0
4731,11.0
4732,12.0
4733,23.0
4734,39.0
4735,33.0
4736,25.0
4737,22.0
4738,16.0
4739,34.0
4740,29.0
4741,36.0
4742,27.0
4743,37.0
4744,35.0
4745,40.0
4746,23.0
4747,31.0
4748,28.0
4749,26.0
4750,25.0
4751,7.0
4752,7.0
4753,1.0
4754,1.0
4755,10.0
4756,23.0
4757,24.0
4758,33.0
4759,31.0
4760,21.0
4761,26.0
4762,19.0
4763,32.0
4764,22.0
4765,36.0
4766,29.0
4767,40.0
4768,38.0
4769,38.0
4770,25.0
4771,32.0
4772,34.0
4773,23.0
4774,20.0
4775,12.0
4776,3.0
4777,0.0
4778,2.0
4779,9.0
4780,20.0
4781,29.0
4782,32.0
4783,34.0
4784,23.0
4785,27.0
4786,20.0
4787,29.0
4788,25.0
4789,33.0
4790,30.0
4791,36.0
4792,41.0
4793,38.0
4794,28.0
4795,29.0
4796,28.0
4797,28.0
4798,26.0
4799,11.0
4800,5.0
4801,1.0
4802,3.0
4803,7.0
4804,29.0
4805,24.0
4806,32.0
4807,27.0
4808,23.0
4809,20.0
4810,25.0
4811,32.0
4812,28.0
4813,35.0
4814,29.0
4815,34.0
4816,40.0
4817,31.0
4818,29.0
4819,27.0
4820,37.0
4821,31.0
4822,30.0
4823,17.0
4824,5.0
4825,2.0
4826,2.0
4827,13.0
4828,19.0
4829,25.0
4830,34.0
4831,27.0
4832,26.0
4833,19.0
4834,19.0
4835,27.0
4836,31.0
4837,32.0
4838,29.0
4839,44.0
4840,37.0
4841,38.0
4842,31.0
4843,24.0
4844,35.0
4845,28.0
4846,24.0
4847,14.0
4848,4.0
4849,0.0
4850,0.0
4851,9.0
4852,19.0
4853,30.0
4854,30.0
4855,31.0
4856,26.0
4857,22.0
4858,20.0
4859,31.0
4860,27.0
4861,31.0
4862,30.0
4863,42.0
4864,36.0
4865,36.0
4866,30.0
4867,28.0
4868,29.0
4869,23.0
4870,18.0
4871,10.0
4872,5.0
4873,1.0
4874,3.0
4875,11.0
4876,18.0
4877,27.0
4878,29.0
4879,30.0
4880,27.0
4881,22.0
4882,18.0
4883,40.0
4884,23.0
4885,21.0
4886,33.0
4887,35.0
4888,32.0
4889,42.0
4890,29.0
4891,28.0
4892,30.0
4893,29.0
4894,18.0
4895,12.0
4896,7.0
4897,1.0
4898,1.0
4899,10.0
4900,18.0
4901,25.0
4902,31.0
4903,32.0
4904,26.0
4905,27.0
4906,18.0
4907,29.0
4908,32.0
4909,31.0
4910,27.0
4911,36.0
4912,31.0
4913,42.0
4914,33.0
4915,27.0
4916,34.0
4917,28.0
4918,31.0
4919,5.0
4920,9.0
4921,1.0
4922,1.0
4923,9.0
4924,23.0
4925,23.0
4926,29.0
4927,35.0
4928,23.0
4929,28.0
4930,20.0
4931,31.0
4932,26.0
4933,29.0
4934,26.0
4935,34.0
4936,35.0
4937,36.0
4938,39.0
4939,28.0
4940,34.0
4941,26.0
4942,28.0
4943,11.0
4944,4.0
4945,5.0
4946,0.0
4947,11.0
4948,18.0
4949,24.0
4950,34.0
4951,37.0
4952,30.0
4953,24.0
4954,23.0
4955,33.0
4956,28.0
4957,34.0
4958,31.0
4959,33.0
4960,43.0
4961,34.0
4962,33.0
4963,27.0
4964,32.0
4965,28.0
4966,26.0
4967,7.0
4968,2.0
4969,2.0
4970,3.0
4971,10.0
4972,21.0
4973,28.0
4974,27.0
4975,34.0
4976,24.0
4977,19.0
4978,23.0
4979,31.0
4980,32.0
4981,28.0
4982,25.0
4983,46.0
4984,40.0
4985,32.0
4986,31.0
4987,25.0
4988,32.0
4989,24.0
4990,27.0
4991,12.0
4992,6.0
4993,1.0
4994,1.0
4995,12.0
4996,18.0
4997,22.0
4998,37.0
4999,32.0
5000,21.0
5001,26.0
5002,22.0
5003,33.0
5004,26.0
5005,32.0
5006,31.0
5007,35.0
5008,39.0
5009,46.0
5010,26.0
5011,33.0
5012,33.0
5013,27.0
5014,25.0
5015,14.0
5016,7.0
5017,0.0
5018,1.0
5019,9.0
5020,21.0
5021,24.0
5022,37.0
5023,36.0
5024,18.0
5025,25.0
5026,17.0
5027,34.0
5028,25.0
5029,30.0
5030,28.0
5031,41.0
5032,35.0
5033,36.0
5034,28.0
5035,32.0
5036,30.0
5037,23.0
5038,26.0
5039,10.0
5040,7.0
5041,0.0
5042,2.0
5043,9.0
5044,18.0
5045,29.0
5046,32.0
5047,35.0
5048,19.0
5049,25.0
5050,20.0
5051,33.0
5052,26.0
5053,27.0
5054,25.0
5055,40.0
5056,36.0
5057,40.0
5058,27.0
5059,20.0
5060,36.0
5061,24.0
5062,26.0
5063,10.0
5064,4.0
5065,1.0
5066,6.0
5067,12.0
5068,17.0
5069,27.0
5070,22.0
5071,25.0
5072,28.0
5073,31.0
5074,25.0
5075,28.0
5076,28.0
5077,24.0
5078,30.0
5079,30.0
5080,43.0
5081,36.0
5082,26.0
5083,34.0
5084,34.0
5085,22.0
5086,34.0
5087,15.0
5088,5.0
5089,6.0
5090,1.0
5091,11.0
5092,17.0
5093,26.0
5094,19.0
5095,27.0
5096,35.0
5097,30.0
5098,26.0
5099,31.0
5100,25.0
5101,29.0
5102,32.0
5103,35.0
5104,32.0
5105,43.0
5106,31.0
5107,32.0
5108,36.0
5109,29.0
5110,19.0
5111,11.0
5112,6.0
5113,0.0
5114,3.0
5115,14.0
5116,18.0
5117,28.0
5118,29.0
5119,38.0
5120,28.0
5121,25.0
5122,22.0
5123,32.0
5124,27.0
5125,35.0
5126,25.0
5127,38.0
5128,40.0
5129,39.0
5130,29.0
5131,29.0
5132,32.0
5133,27.0
5134,17.0
5135,11.0
5136,10.0
5137,3.0
5138,5.0
5139,7.0
5140,23.0
5141,30.0
5142,34.0
5143,32.0
5144,21.0
5145,17.0
5146,26.0
5147,28.0
5148,29.0
5149,32.0
5150,31.0
5151,37.0
5152,29.0
5153,38.0
5154,34.0
5155,30.0
5156,28.0
5157,28.0
5158,24.0
5159,13.0
5160,8.0
5161,3.0
5162,1.0
5163,9.0
5164,23.0
5165,23.0
5166,44.0
5167,27.0
5168,21.0
5169,24.0
5170,22.0
5171,30.0
5172,29.0
5173,32.0
5174,30.0
5175,36.0
5176,39.0
5177,40.0
5178,28.0
5179,35.0
5180,32.0
5181,30.0
5182,20.0
5183,9.0
5184,5.0
5185,2.0
5186,1.0
5187,10.0
5188,23.0
5189,28.0
5190,33.0
5191,34.0
5192,22.0
5193,18.0
5194,18.0
5195,32.0
5196,28.0
5197,32.0
5198,32.0
5199,38.0
5200,35.0
5201,38.0
5202,32.0
5203,26.0
5204,24.0
5205,27.0
5206,18.0
5207,8.0
5208,7.0
5209,1.0
5210,3.0
5211,15.0
5212,23.0
5213,32.0
5214,33.0
5215,33.0
5216,19.0
5217,23.0
5218,15.0
5219,34.0
5220,23.0
5221,28.0
5222,26.0
5223,36.0
5224,30.0
5225,35.0
5226,25.0
5227,36.0
5228,32.0
5229,22.0
5230,18.0
5231,13.0
5232,10.0
5233,1.0
5234,1.0
5235,12.0
5236,19.0
5237,31.0
5238,33.0
5239,32.0
5240,23.0
5241,19.0
5242,16.0
5243,33.0
5244,27.0
5245,39.0
5246,29.0
5247,36.0
5248,38.0
5249,38.0
5250,32.0
5251,23.0
5252,33.0
5253,35.0
5254,22.0
5255,8.0
5256,7.0
5257,0.0
5258,0.0
5259,13.0
5260,16.0
5261,28.0
5262,34.0
5263,34.0
5264,26.0
5265,25.0
5266,21.0
5267,31.0
5268,25.0
5269,31.0
5270,28.0
5271,38.0
5272,37.0
5273,39.0
5274,28.0
5275,27.0
5276,32.0
5277,27.0
5278,22.0
5279,11.0
5280,8.0
5281,4.0
5282,1.0
5283,14.0
5284,18.0
5285,25.0
5286,31.0
5287,37.0
5288,22.0
5289,23.0
5290,25.0
5291,34.0
5292,30.0
5293,30.0
5294,28.0
5295,40.0
5296,28.0
5297,38.0
5298,28.0
5299,28.0
5300,32.0
5301,27.0
5302,26.0
5303,13.0
5304,5.0
5305,4.0
5306,1.0
5307,12.0
5308,22.0
5309,28.0
5310,28.0
5311,35.0
5312,19.0
5313,18.0
5314,21.0
5315,29.0
5316,29.0
5317,29.0
5318,25.0
5319,36.0
5320,34.0
5321,32.0
5322,30.0
5323,18.0
5324,35.0
5325,30.0
5326,27.0
5327,9.0
5328,5.0
5329,4.0
5330,2.0
5331,11.0
5332,19.0
5333,27.0
5334,32.0
5335,31.0
5336,22.0
5337,25.0
5338,24.0
5339,34.0
5340,24.0
5341,27.0
5342,26.0
5343,39.0
5344,33.0
5345,38.0
5346,36.0
5347,21.0
5348,31.0
5349,31.0
5350,20.0
5351,18.0
5352,9.0
5353,2.0
5354,0.0
5355,8.0
5356,20.0
5357,26.0
5358,33.0
5359,35.0
5360,26.0
5361,17.0
5362,22.0
5363,31.0
5364,28.0
5365,35.0
5366,28.0
5367,38.0
5368,41.0
5369,30.0
5370,33.0
5371,28.0
5372,34.0
5373,23.0
5374,18.0
5375,9.0
5376,7.0
5377,1.0
5378,2.0
5379,9.0
5380,24.0
5381,20.0
5382,38.0
5383,28.0
5384,25.0
5385,20.0
5386,18.0
5387,32.0
5388,24.0
5389,22.0
5390,29.0
5391,39.0
5392,32.0
5393,40.0
5394,26.0
5395,30.0
5396,31.0
5397,29.0
5398,14.0
5399,11.0
5400,8.0
5401,0.0
5402,2.0
5403,8.0
5404,25.0
5405,24.0
5406,35.0
5407,30.0
5408,25.0
5409,21.0
5410,18.0
5411,31.0
5412,24.0
5413,35.0
5414,38.0
5415,29.0
5416,37.0
5417,32.0
5418,33.0
5419,26.0
5420,32.0
5421,31.0
5422,20.0
5423,13.0
5424,7.0
5425,2.0
5426,3.0
5427,11.0
5428,20.0
5429,25.0
5430,31.0
5431,31.0
5432,25.0
5433,23.0
5434,27.0
5435,26.0
5436,26.0
5437,32.0
5438,31.0
5439,36.0
5440,37.0
5441,35.0
5442,23.0
5443,24.0
5444,26.0
5445,24.0
5446,17.0
5447,12.0
5448,5.0
5449,4.0
5450,3.0
5451,12.0
5452,23.0
5453,34.0
5454,38.0
5455,28.0
5456,26.0
5457,21.0
5458,22.0
5459,33.0
5460,32.0
5461,30.0
5462,32.0
5463,36.0
5464,38.0
5465,34.0
5466,27.0
5467,34.0
5468,30.0
5469,33.0
5470,14.0
5471,9.0
5472,6.0
5473,2.0
5474,2.0
5475,9.0
5476,27.0
5477,31.0
5478,35.0
5479,31.0
5480,19.0
5481,16.0
5482,22.0
5483,34.0
5484,27.0
5485,32.0
5486,29.0
5487,35.0
5488,38.0
5489,29.0
5490,35.0
5491,25.0
5492,35.0
5493,27.0
5494,22.0
5495,8.0
5496,3.0
5497,3.0
5498,4.0
5499,12.0
5500,23.0
5501,34.0
5502,35.0
5503,27.0
5504,21.0
5505,24.0
5506,19.0
5507,35.0
5508,28.0
5509,34.0
5510,32.0
5511,35.0
5512,39.0
5513,39.0
5514,29.0
5515,24.0
5516,36.0
5517,27.0
5518,19.0
5519,14.0
5520,4.0
5521,1.0
5522,2.0
5523,8.0
5524,26.0
5525,26.0
5526,38.0
5527,29.0
5528,22.0
5529,21.0
5530,19.0
5531,30.0
5532,25.0
5533,36.0
5534,33.0
5535,36.0
5536,35.0
5537,40.0
5538,28.0
5539,26.0
5540,29.0
5541,27.0
5542,14.0
5543,5.0
5544,5.0
5545,2.0
5546,2.0
5547,11.0
5548,29.0
5549,29.0
5550,28.0
5551,23.0
5552,24.0
5553,25.0
5554,21.0
5555,34.0
5556,25.0
5557,22.0
5558,29.0
5559,35.0
5560,33.0
5561,39.0
5562,29.0
5563,28.0
5564,30.0
5565,26.0
5566,21.0
5567,9.0
5568,7.0
5569,2.0
5570,1.0
5571,9.0
5572,23.0
5573,28.0
5574,35.0
5575,33.0
5576,24.0
5577,21.0
5578,19.0
5579,31.0
5580,28.0
5581,31.0
5582,32.0
5583,33.0
5584,36.0
5585,41.0
5586,27.0
5587,24.0
5588,30.0
5589,33.0
5590,19.0
5591,10.0
5592,5.0
5593,3.0
5594,2.0
5595,10.0
5596,20.0
5597,26.0
5598,26.0
5599,41.0
5600,24.0
5601,24.0
5602,23.0
5603,34.0
5604,25.0
5605,29.0
5606,28.0
5607,38.0
5608,32.0
5609,45.0
5610,26.0
5611,27.0
5612,35.0
5613,22.0
5614,25.0
5615,8.0
5616,9.0
5617,2.0
5618,3.0
5619,7.0
5620,26.0
5621,31.0
5622,36.0
5623,35.0
5624,19.0
5625,24.0
5626,21.0
5627,30.0
5628,27.0
5629,33.0
5630,27.0
5631,42.0
5632,35.0
5633,35.0
5634,27.0
5635,25.0
5636,34.0
5637,24.0
5638,27.0
5639,10.0
5640,6.0
5641,2.0
5642,3.0
5643,7.0
5644,23.0
5645,31.0
5646,35.0
5647,30.0
5648,18.0
5649,20.0
5650,21.0
5651,37.0
5652,26.0
5653,29.0
5654,28.0
5655,39.0
5656,37.0
5657,39.0
5658,27.0
5659,27.0
5660,31.0
5661,28.0
5662,23.0
5663,7.0
5664,7.0
5665,2.0
5666,2.0
5667,9.0
5668,22.0
5669,25.0
5670,32.0
5671,36.0
5672,24.0
5673,21.0
5674,22.0
5675,33.0
5676,32.0
5677,23.0
5678,32.0
5679,40.0
5680,37.0
5681,39.0
5682,28.0
5683,28.0
5684,30.0
5685,35.0
5686,19.0
5687,11.0
5688,6.0
5689,0.0
5690,3.0
5691,6.0
5692,25.0
5693,23.0
5694,35.0
5695,37.0
5696,18.0
5697,21.0
5698,19.0
5699,26.0
5700,29.0
5701,31.0
5702,33.0
5703,47.0
5704,31.0
5705,36.0
5706,28.0
5707,23.0
5708,28.0
5709,28.0
5710,20.0
5711,10.0
5712,3.0
5713,1.0
5714,1.0
5715,8.0
5716,25.0
5717,26.0
5718,31.0
5719,29.0
5720,22.0
5721,27.0
5722,16.0
5723,35.0
5724,23.0
5725,28.0
5726,22.0
5727,40.0
5728,35.0
5729,37.0
5730,28.0
5731,27.0
5732,30.0
5733,25.0
5734,21.0
5735,9.0
5736,8.0
5737,2.0
5738,0.0
5739,14.0
5740,17.0
5741,25.0
5742,37.0
5743,27.0
5744,24.0
5745,22.0
5746,18.0
5747,29.0
5748,30.0
5749,32.0
5750,23.0
5751,39.0
5752,37.0
5753,39.0
5754,30.0
5755,26.0
5756,28.0
5757,25.0
5758,28.0
5759,12.0
5760,7.0
5761,1.0
5762,2.0
5763,10.0
5764,24.0
5765,22.0
5766,32.0
5767,32.0
5768,22.0
5769,10.0
5770,13.0
5771,34.0
5772,37.0
5773,29.0
5774,37.0
5775,35.0
5776,32.0
5777,34.0
5778,36.0
5779,31.0
5780,33.0
5781,30.0
5782,28.0
5783,15.0
5784,7.0
5785,1.0
5786,4.0
5787,13.0
5788,23.0
5789,26.0
5790,35.0
5791,35.0
5792,23.0
5793,22.0
5794,16.0
5795,29.0
5796,33.0
5797,25.0
5798,31.0
5799,36.0
5800,40.0
5801,35.0
5802,27.0
5803,31.0
5804,22.0
5805,31.0
5806,23.0
5807,11.0
5808,3.0
5809,4.0
5810,3.0
5811,10.0
5812,28.0
5813,29.0
5814,30.0
5815,33.0
5816,19.0
5817,19.0
5818,18.0
5819,35.0
5820,25.0
5821,34.0
5822,27.0
5823,39.0
5824,35.0
5825,34.0
5826,30.0
5827,28.0
5828,34.0
5829,22.0
5830,21.0
5831,12.0
5832,3.0
5833,1.0
5834,2.0
5835,7.0
5836,23.0
5837,26.0
5838,41.0
5839,30.0
5840,15.0
5841,21.0
5842,15.0
5843,31.0
5844,33.0
5845,31.0
5846,24.0
5847,43.0
5848,34.0
5849,42.0
5850,28.0
5851,30.0
5852,32.0
5853,24.0
5854,20.0
5855,12.0
5856,7.0
5857,1.0
5858,1.0
5859,11.0
5860,26.0
5861,22.0
5862,35.0
5863,30.0
5864,20.0
5865,16.0
5866,21.0
5867,32.0
5868,25.0
5869,35.0
5870,21.0
5871,37.0
5872,38.0
5873,36.0
5874,24.0
5875,27.0
5876,28.0
5877,25.0
5878,15.0
5879,10.0
5880,6.0
5881,1.0
5882,3.0
5883,9.0
5884,24.0
5885,30.0
5886,32.0
5887,27.0
5888,26.0
5889,21.0
5890,16.0
5891,35.0
5892,22.0
5893,27.0
5894,21.0
5895,33.0
5896,31.0
5897,37.0
5898,26.0
5899,23.0
5900,32.0
5901,31.0
5902,21.0
5903,7.0
5904,6.0
5905,2.0
5906,1.0
5907,11.0
5908,21.0
5909,30.0
5910,29.0
5911,26.0
5912,26.0
5913,18.0
5914,17.0
5915,27.0
5916,29.0
5917,31.0
5918,27.0
5919,35.0
5920,33.0
5921,38.0
5922,25.0
5923,29.0
5924,24.0
5925,32.0
5926,23.0
5927,10.0
5928,7.0
5929,1.0
5930,2.0
5931,12.0
5932,16.0
5933,27.0
5934,26.0
5935,30.0
5936,26.0
5937,20.0
5938,24.0
5939,25.0
5940,40.0
5941,28.0
5942,30.0
5943,32.0
5944,34.0
5945,39.0
5946,24.0
5947,29.0
5948,38.0
5949,25.0
5950,23.0
5951,8.0
5952,4.0
5953,3.0
5954,2.0
5955,10.0
5956,24.0
5957,25.0
5958,30.0
5959,34.0
5960,27.0
5961,23.0
5962,18.0
5963,33.0
5964,28.0
5965,34.0
5966,21.0
5967,30.0
5968,42.0
5969,36.0
5970,25.0
5971,19.0
5972,30.0
5973,30.0
5974,24.0
5975,9.0
5976,5.0
5977,0.0
5978,3.0
5979,7.0
5980,21.0
5981,20.0
5982,22.0
5983,27.0
5984,26.0
5985,14.0
5986,18.0
5987,6.0
5988,6.0
5989,0.0
5990,0.0
5991,0.0
5992,11.0
5993,30.0
5994,32.0
5995,25.0
5996,22.0
5997,40.0
5998,28.0
5999,22.0
6000,19.0
6001,5.0
6002,11.0
6003,16.0
6004,21.0
6005,21.0
6006,22.0
6007,33.0
6008,26.0
6009,21.0
6010,27.0
6011,40.0
6012,36.0
6013,26.0
6014,27.0
6015,35.0
6016,33.0
6017,39.0
6018,31.0
6019,26.0
6020,34.0
6021,28.0
6022,24.0
6023,13.0
6024,3.0
6025,2.0
6026,1.0
6027,13.0
6028,21.0
6029,26.0
6030,31.0
6031,35.0
6032,20.0
6033,17.0
6034,22.0
6035,23.0
6036,28.0
6037,23.0
6038,27.0
6039,35.0
6040,39.0
6041,38.0
6042,25.0
6043,25.0
6044,30.0
6045,25.0
6046,18.0
6047,7.0
6048,5.0
6049,4.0
6050,4.0
6051,11.0
6052,27.0
6053,26.0
6054,37.0
6055,20.0
6056,22.0
6057,23.0
6058,16.0
6059,26.0
6060,27.0
6061,24.0
6062,24.0
6063,34.0
6064,37.0
6065,34.0
6066,26.0
6067,26.0
6068,21.0
6069,28.0
6070,19.0
6071,10.0
6072,10.0
6073,1.0
6074,4.0
6075,12.0
6076,20.0
6077,28.0
6078,37.0
6079,29.0
6080,20.0
6081,20.0
6082,17.0
6083,35.0
6084,29.0
6085,32.0
6086,22.0
6087,33.0
6088,37.0
6089,38.0
6090,28.0
6091,26.0
6092,33.0
6093,23.0
6094,32.0
6095,11.0
6096,7.0
6097,1.0
6098,3.0
6099,13.0
6100,21.0
6101,24.0
6102,35.0
6103,37.0
6104,19.0
6105,25.0
6106,19.0
6107,30.0
6108,28.0
6109,25.0
6110,30.0
6111,38.0
6112,36.0
6113,36.0
6114,35.0
6115,25.0
6116,30.0
6117,28.0
6118,25.0
6119,10.0
6120,7.0
6121,1.0
6122,2.0
6123,6.0
6124,22.0
6125,31.0
6126,31.0
6127,38.0
6128,20.0
6129,19.0
6130,21.0
6131,33.0
6132,29.0
6133,33.0
6134,26.0
6135,34.0
6136,40.0
6137,34.0
6138,26.0
