,ADR
4140,26.0
4141,32.0
4142,33.0
4143,30.0
4144,25.0
4145,21.0
4146,27.0
4147,32.0
4148,32.0
4149,27.0
4150,28.0
4151,30.0
4152,19.0
4153,9.0
4154,5.0
4155,0.0
4156,1.0
4157,4.0
4158,8.0
4159,20.0
4160,45.0
4161,42.0
4162,42.0
4163,31.0
4164,25.0
4165,28.0
4166,32.0
4167,25.0
4168,29.0
4169,21.0
4170,27.0
4171,39.0
4172,33.0
4173,26.0
4174,29.0
4175,22.0
4176,16.0
4177,14.0
4178,4.0
4179,0.0
4180,2.0
4181,1.0
4182,16.0
4183,22.0
4184,36.0
4185,38.0
4186,40.0
4187,29.0
4188,28.0
4189,31.0
4190,30.0
4191,29.0
4192,29.0
4193,19.0
4194,24.0
4195,37.0
4196,31.0
4197,27.0
4198,27.0
4199,28.0
4200,14.0
4201,9.0
4202,2.0
4203,1.0
4204,2.0
4205,3.0
4206,12.0
4207,16.0
4208,39.0
4209,39.0
4210,42.0
4211,28.0
4212,28.0
4213,40.0
4214,35.0
4215,24.0
4216,26.0
4217,18.0
4218,23.0
4219,33.0
4220,32.0
4221,28.0
4222,30.0
4223,29.0
4224,11.0
4225,9.0
4226,5.0
4227,1.0
4228,3.0
4229,4.0
4230,10.0
4231,20.0
4232,36.0
4233,36.0
4234,47.0
4235,27.0
4236,35.0
4237,32.0
4238,35.0
4239,25.0
4240,30.0
4241,20.0
4242,24.0
4243,40.0
4244,31.0
4245,27.0
4246,29.0
4247,25.0
4248,22.0
4249,8.0
4250,6.0
4251,0.0
4252,1.0
4253,3.0
4254,17.0
4255,18.0
4256,39.0
4257,37.0
4258,46.0
4259,33.0
4260,31.0
4261,26.0
4262,25.0
4263,37.0
4264,26.0
4265,20.0
4266,29.0
4267,37.0
4268,31.0
4269,31.0
4270,32.0
4271,28.0
4272,11.0
4273,13.0
4274,4.0
4275,2.0
4276,3.0
4277,0.0
4278,14.0
4279,18.0
4280,39.0
4281,38.0
4282,47.0
4283,27.0
4284,28.0
4285,29.0
4286,36.0
4287,29.0
4288,28.0
4289,27.0
4290,24.0
4291,37.0
4292,32.0
4293,27.0
4294,29.0
4295,27.0
4296,14.0
4297,13.0
4298,5.0
4299,0.0
4300,1.0
4301,3.0
4302,14.0
4303,20.0
4304,37.0
4305,40.0
4306,44.0
4307,27.0
4308,29.0
4309,29.0
4310,36.0
4311,25.0
4312,26.0
4313,25.0
4314,21.0
4315,35.0
4316,32.0
4317,27.0
4318,28.0
4319,27.0
4320,22.0
4321,10.0
4322,4.0
4323,0.0
4324,1.0
4325,2.0
4326,10.0
4327,20.0
4328,40.0
4329,40.0
4330,42.0
4331,31.0
4332,30.0
4333,30.0
4334,29.0
4335,28.0
4336,29.0
4337,23.0
4338,24.0
4339,40.0
4340,30.0
4341,33.0
4342,26.0
4343,24.0
4344,13.0
4345,13.0
4346,4.0
4347,1.0
4348,0.0
4349,1.0
4350,14.0
4351,20.0
4352,37.0
4353,35.0
4354,45.0
4355,29.0
4356,31.0
4357,31.0
4358,29.0
4359,27.0
4360,28.0
4361,18.0
4362,25.0
4363,37.0
4364,31.0
4365,30.0
4366,34.0
4367,21.0
4368,11.0
4369,9.0
4370,3.0
4371,1.0
4372,5.0
4373,3.0
4374,11.0
4375,21.0
4376,31.0
4377,38.0
4378,48.0
4379,29.0
4380,32.0
4381,29.0
4382,36.0
4383,25.0
4384,22.0
4385,18.0
4386,26.0
4387,36.0
4388,28.0
4389,30.0
4390,28.0
4391,27.0
4392,12.0
4393,7.0
4394,11.0
4395,1.0
4396,1.0
4397,8.0
4398,11.0
4399,22.0
4400,41.0
4401,38.0
4402,41.0
4403,30.0
4404,30.0
4405,30.0
4406,31.0
4407,27.0
4408,29.0
4409,25.0
4410,25.0
4411,34.0
4412,32.0
4413,30.0
4414,30.0
4415,25.0
4416,18.0
4417,12.0
4418,4.0
4419,0.0
4420,0.0
4421,3.0
4422,12.0
4423,17.0
4424,39.0
4425,40.0
4426,50.0
4427,30.0
4428,27.0
4429,30.0
4430,35.0
4431,26.0
4432,28.0
4433,16.0
4434,25.0
4435,39.0
4436,32.0
4437,30.0
4438,28.0
4439,27.0
4440,16.0
4441,12.0
4442,2.0
4443,2.0
4444,3.0
4445,6.0
4446,11.0
4447,25.0
4448,34.0
4449,43.0
4450,39.0
4451,31.0
4452,33.0
4453,30.0
4454,36.0
4455,25.0
4456,23.0
4457,21.0
4458,25.0
4459,32.0
4460,34.0
4461,33.0
4462,27.0
4463,29.0
4464,15.0
4465,14.0
4466,3.0
4467,1.0
4468,3.0
4469,5.0
4470,15.0
4471,22.0
4472,37.0
4473,33.0
4474,42.0
4475,27.0
4476,23.0
4477,29.0
4478,32.0
4479,29.0
4480,27.0
4481,24.0
4482,27.0
4483,40.0
4484,29.0
4485,35.0
4486,25.0
4487,32.0
4488,14.0
4489,12.0
4490,6.0
4491,1.0
4492,1.0
4493,4.0
4494,13.0
4495,25.0
4496,41.0
4497,43.0
4498,44.0
4499,27.0
4500,25.0
4501,32.0
4502,29.0
4503,24.0
4504,23.0
4505,29.0
4506,28.0
4507,38.0
4508,34.0
4509,28.0
4510,28.0
4511,26.0
4512,14.0
4513,12.0
4514,2.0
4515,1.0
4516,0.0
4517,2.0
4518,12.0
4519,20.0
4520,40.0
4521,33.0
4522,48.0
4523,28.0
4524,28.0
4525,32.0
4526,30.0
4527,30.0
4528,25.0
4529,22.0
4530,25.0
4531,35.0
4532,32.0
4533,34.0
4534,28.0
4535,22.0
4536,7.0
4537,10.0
4538,5.0
4539,2.0
4540,4.0
4541,3.0
4542,13.0
4543,21.0
4544,33.0
4545,37.0
4546,44.0
4547,28.0
4548,26.0
4549,26.0
4550,45.0
4551,27.0
4552,23.0
4553,20.0
4554,23.0
4555,38.0
4556,29.0
4557,33.0
4558,26.0
4559,26.0
4560,15.0
4561,13.0
4562,5.0
4563,0.0
4564,2.0
4565,4.0
4566,14.0
4567,21.0
4568,41.0
4569,37.0
4570,39.0
4571,29.0
4572,30.0
4573,29.0
4574,32.0
4575,27.0
4576,27.0
4577,28.0
4578,26.0
4579,35.0
4580,30.0
4581,32.0
4582,24.0
4583,23.0
4584,24.0
4585,14.0
4586,4.0
4587,0.0
4588,2.0
4589,4.0
4590,14.0
4591,21.0
4592,39.0
4593,36.0
4594,43.0
4595,31.0
4596,28.0
4597,32.0
4598,33.0
4599,28.0
4600,29.0
4601,18.0
4602,23.0
4603,38.0
4604,32.0
4605,29.0
4606,36.0
4607,26.0
4608,11.0
4609,12.0
4610,5.0
4611,1.0
4612,2.0
4613,2.0
4614,16.0
4615,21.0
4616,37.0
4617,41.0
4618,45.0
4619,31.0
4620,29.0
4621,31.0
4622,35.0
4623,26.0
4624,28.0
4625,20.0
4626,26.0
4627,40.0
4628,31.0
4629,30.0
4630,29.0
4631,28.0
4632,12.0
4633,15.0
4634,2.0
4635,2.0
4636,0.0
4637,2.0
4638,15.0
4639,21.0
4640,39.0
4641,38.0
4642,39.0
4643,32.0
4644,31.0
4645,30.0
4646,31.0
4647,32.0
4648,26.0
4649,20.0
4650,21.0
4651,38.0
4652,33.0
4653,31.0
4654,26.0
4655,25.0
4656,13.0
4657,13.0
4658,4.0
4659,1.0
4660,1.0
4661,3.0
4662,12.0
4663,22.0
4664,41.0
4665,42.0
4666,45.0
4667,28.0
4668,26.0
4669,34.0
4670,31.0
4671,25.0
4672,29.0
4673,26.0
4674,26.0
4675,40.0
4676,31.0
4677,30.0
4678,26.0
4679,22.0
4680,13.0
4681,9.0
4682,2.0
4683,0.0
4684,3.0
4685,1.0
4686,13.0
4687,18.0
4688,43.0
4689,34.0
4690,45.0
4691,28.0
4692,29.0
4693,31.0
4694,28.0
4695,27.0
4696,27.0
4697,26.0
4698,23.0
4699,36.0
4700,35.0
4701,26.0
4702,29.0
4703,25.0
4704,11.0
4705,11.0
4706,2.0
4707,1.0
4708,3.0
4709,3.0
4710,10.0
4711,21.0
4712,36.0
4713,35.0
4714,44.0
4715,31.0
4716,34.0
4717,31.0
4718,38.0
4719,23.0
4720,24.0
4721,21.0
4722,24.0
4723,32.0
4724,31.0
4725,36.0
4726,32.0
4727,23.0
4728,13.0
4729,11.0
4730,2.0
4731,0.0
4732,0.0
4733,7.0
4734,10.0
4735,24.0
4736,39.0
4737,40.0
4738,43.0
4739,28.0
4740,32.0
4741,33.0
4742,32.0
4743,29.0
4744,25.0
4745,26.0
4746,26.0
4747,35.0
4748,36.0
4749,29.0
4750,29.0
4751,24.0
4752,19.0
4753,11.0
4754,4.0
4755,0.0
4756,0.0
4757,3.0
4758,13.0
4759,23.0
4760,34.0
4761,39.0
4762,47.0
4763,30.0
4764,31.0
4765,27.0
4766,38.0
4767,26.0
4768,27.0
4769,20.0
4770,24.0
4771,34.0
4772,31.0
4773,31.0
4774,35.0
4775,28.0
4776,14.0
4777,12.0
4778,4.0
4779,2.0
4780,2.0
4781,4.0
4782,9.0
4783,24.0
4784,39.0
4785,39.0
4786,41.0
4787,28.0
4788,36.0
4789,27.0
4790,35.0
4791,30.0
4792,25.0
4793,25.0
4794,27.0
4795,37.0
4796,31.0
4797,29.0
4798,29.0
4799,26.0
4800,21.0
4801,12.0
4802,4.0
4803,0.0
4804,0.0
4805,5.0
4806,10.0
4807,21.0
4808,37.0
4809,39.0
4810,44.0
4811,32.0
4812,29.0
4813,30.0
4814,37.0
4815,30.0
4816,24.0
4817,22.0
4818,24.0
4819,32.0
4820,26.0
4821,29.0
4822,31.0
4823,31.0
4824,26.0
4825,8.0
4826,4.0
4827,1.0
4828,4.0
4829,5.0
4830,20.0
4831,31.0
4832,43.0
4833,42.0
4834,40.0
4835,35.0
4836,32.0
4837,26.0
4838,36.0
4839,32.0
4840,25.0
4841,25.0
4842,27.0
4843,35.0
4844,31.0
4845,31.0
4846,28.0
4847,24.0
4848,17.0
4849,11.0
4850,4.0
4851,0.0
4852,0.0
4853,1.0
4854,13.0
4855,20.0
4856,38.0
4857,36.0
4858,43.0
4859,30.0
4860,32.0
4861,25.0
4862,37.0
4863,27.0
4864,30.0
4865,21.0
4866,24.0
4867,37.0
4868,33.0
4869,28.0
4870,31.0
4871,24.0
4872,12.0
4873,11.0
4874,4.0
4875,1.0
4876,3.0
4877,3.0
4878,11.0
4879,20.0
4880,39.0
4881,36.0
4882,40.0
4883,31.0
4884,37.0
4885,33.0
4886,28.0
4887,32.0
4888,25.0
4889,20.0
4890,22.0
4891,38.0
4892,31.0
4893,29.0
4894,29.0
4895,29.0
4896,11.0
4897,13.0
4898,6.0
4899,0.0
4900,1.0
4901,5.0
4902,14.0
4903,23.0
4904,39.0
4905,39.0
4906,41.0
4907,31.0
4908,29.0
4909,29.0
4910,39.0
4911,29.0
4912,25.0
4913,26.0
4914,21.0
4915,41.0
4916,25.0
4917,34.0
4918,33.0
4919,28.0
4920,24.0
4921,15.0
4922,3.0
4923,0.0
4924,2.0
4925,3.0
4926,16.0
4927,22.0
4928,35.0
4929,38.0
4930,45.0
4931,29.0
4932,34.0
4933,34.0
4934,32.0
4935,30.0
4936,25.0
4937,19.0
4938,18.0
4939,36.0
4940,28.0
4941,32.0
4942,24.0
4943,30.0
4944,33.0
4945,17.0
4946,5.0
4947,2.0
4948,2.0
4949,4.0
4950,16.0
4951,18.0
4952,39.0
4953,36.0
4954,42.0
4955,29.0
4956,40.0
4957,29.0
4958,33.0
4959,34.0
4960,28.0
4961,22.0
4962,25.0
4963,37.0
4964,29.0
4965,32.0
4966,33.0
4967,30.0
4968,16.0
4969,11.0
4970,4.0
4971,0.0
4972,2.0
4973,4.0
4974,11.0
4975,25.0
4976,37.0
4977,36.0
4978,45.0
4979,34.0
4980,29.0
4981,28.0
4982,39.0
4983,28.0
4984,26.0
4985,22.0
4986,24.0
4987,36.0
4988,34.0
4989,24.0
4990,25.0
4991,34.0
4992,26.0
4993,5.0
4994,12.0
4995,1.0
4996,3.0
4997,2.0
4998,12.0
4999,19.0
5000,43.0
5001,35.0
5002,48.0
5003,29.0
5004,35.0
5005,31.0
5006,27.0
5007,29.0
5008,26.0
5009,30.0
5010,26.0
5011,37.0
5012,33.0
5013,32.0
5014,27.0
5015,30.0
5016,16.0
5017,10.0
5018,5.0
5019,0.0
5020,2.0
5021,2.0
5022,15.0
5023,21.0
5024,41.0
5025,35.0
5026,41.0
5027,30.0
5028,34.0
5029,27.0
5030,29.0
5031,24.0
5032,30.0
5033,22.0
5034,27.0
5035,31.0
5036,36.0
5037,34.0
5038,30.0
5039,27.0
5040,15.0
5041,10.0
5042,6.0
5043,1.0
5044,3.0
5045,2.0
5046,14.0
5047,22.0
5048,34.0
5049,35.0
5050,46.0
5051,27.0
5052,33.0
5053,34.0
5054,33.0
5055,26.0
5056,27.0
5057,20.0
5058,23.0
5059,40.0
5060,29.0
5061,27.0
5062,30.0
5063,28.0
5064,21.0
5065,9.0
5066,6.0
5067,1.0
5068,4.0
5069,4.0
5070,5.0
5071,20.0
5072,20.0
5073,25.0
5074,45.0
5075,35.0
5076,46.0
5077,43.0
5078,30.0
5079,30.0
5080,29.0
5081,24.0
5082,32.0
5083,31.0
5084,29.0
5085,38.0
5086,28.0
5087,24.0
5088,29.0
5089,13.0
5090,8.0
5091,3.0
5092,1.0
5093,4.0
5094,10.0
5095,19.0
5096,32.0
5097,38.0
5098,43.0
5099,34.0
5100,37.0
5101,32.0
5102,34.0
5103,29.0
5104,25.0
5105,21.0
5106,24.0
5107,33.0
5108,31.0
5109,36.0
5110,31.0
5111,29.0
5112,20.0
5113,12.0
5114,5.0
5115,6.0
5116,2.0
5117,5.0
5118,13.0
5119,25.0
5120,36.0
5121,35.0
5122,47.0
5123,30.0
5124,34.0
5125,28.0
5126,37.0
5127,28.0
5128,28.0
5129,25.0
5130,26.0
5131,35.0
5132,32.0
5133,34.0
5134,32.0
5135,28.0
5136,16.0
5137,14.0
5138,5.0
5139,2.0
5140,4.0
5141,6.0
5142,12.0
5143,24.0
5144,36.0
5145,36.0
5146,41.0
5147,31.0
5148,33.0
5149,26.0
5150,37.0
5151,27.0
5152,23.0
5153,27.0
5154,27.0
5155,37.0
5156,34.0
5157,29.0
5158,31.0
5159,24.0
5160,22.0
5161,9.0
5162,6.0
5163,2.0
5164,1.0
5165,4.0
5166,12.0
5167,25.0
5168,39.0
5169,42.0
5170,43.0
5171,31.0
5172,29.0
5173,30.0
5174,32.0
5175,29.0
5176,28.0
5177,22.0
5178,28.0
5179,34.0
5180,36.0
5181,31.0
5182,30.0
5183,27.0
5184,14.0
5185,12.0
5186,4.0
5187,2.0
5188,0.0
5189,0.0
5190,14.0
5191,24.0
5192,36.0
5193,38.0
5194,44.0
5195,31.0
5196,26.0
5197,31.0
5198,30.0
5199,27.0
5200,25.0
5201,24.0
5202,24.0
5203,41.0
5204,36.0
5205,27.0
5206,32.0
5207,23.0
5208,13.0
5209,13.0
5210,2.0
5211,1.0
5212,6.0
5213,6.0
5214,15.0
5215,19.0
5216,32.0
5217,37.0
5218,39.0
5219,32.0
5220,32.0
5221,32.0
5222,30.0
5223,24.0
5224,27.0
5225,19.0
5226,25.0
5227,33.0
5228,32.0
5229,26.0
5230,33.0
5231,28.0
5232,14.0
5233,14.0
5234,4.0
5235,0.0
5236,3.0
5237,3.0
5238,17.0
5239,27.0
5240,43.0
5241,40.0
5242,44.0
5243,28.0
5244,30.0
5245,29.0
5246,33.0
5247,28.0
5248,29.0
5249,27.0
5250,23.0
5251,38.0
5252,30.0
5253,30.0
5254,32.0
5255,30.0
5256,28.0
5257,13.0
5258,6.0
5259,0.0
5260,0.0
5261,3.0
5262,15.0
5263,20.0
5264,35.0
5265,36.0
5266,43.0
5267,30.0
5268,31.0
5269,29.0
5270,31.0
5271,31.0
5272,28.0
5273,23.0
5274,23.0
5275,37.0
5276,32.0
5277,31.0
5278,34.0
5279,27.0
5280,18.0
5281,8.0
5282,7.0
5283,3.0
5284,1.0
5285,6.0
5286,14.0
5287,23.0
5288,34.0
5289,37.0
5290,44.0
5291,29.0
5292,27.0
5293,34.0
5294,38.0
5295,26.0
5296,29.0
5297,21.0
5298,22.0
5299,38.0
5300,33.0
5301,29.0
5302,31.0
5303,28.0
5304,18.0
5305,8.0
5306,4.0
5307,3.0
5308,2.0
5309,5.0
5310,14.0
5311,19.0
5312,37.0
5313,30.0
5314,47.0
5315,26.0
5316,25.0
5317,27.0
5318,27.0
5319,35.0
5320,30.0
5321,21.0
5322,23.0
5323,39.0
5324,29.0
5325,27.0
5326,31.0
5327,30.0
5328,21.0
5329,9.0
5330,9.0
5331,2.0
5332,0.0
5333,8.0
5334,14.0
5335,22.0
5336,39.0
5337,36.0
5338,41.0
5339,28.0
5340,28.0
5341,29.0
5342,34.0
5343,28.0
5344,31.0
5345,24.0
5346,20.0
5347,41.0
5348,26.0
5349,23.0
5350,22.0
5351,25.0
5352,28.0
5353,18.0
5354,5.0
5355,0.0
5356,0.0
5357,5.0
5358,21.0
5359,20.0
5360,41.0
5361,33.0
5362,41.0
5363,28.0
5364,32.0
5365,30.0
5366,31.0
5367,27.0
5368,29.0
5369,25.0
5370,22.0
5371,37.0
5372,26.0
5373,35.0
5374,31.0
5375,20.0
5376,13.0
5377,10.0
5378,4.0
5379,3.0
5380,0.0
5381,6.0
5382,15.0
5383,17.0
5384,38.0
5385,36.0
5386,42.0
5387,30.0
5388,31.0
5389,35.0
5390,29.0
5391,27.0
5392,28.0
5393,24.0
5394,20.0
5395,41.0
5396,27.0
5397,33.0
5398,33.0
5399,27.0
5400,13.0
5401,10.0
5402,6.0
5403,1.0
5404,3.0
5405,3.0
5406,11.0
5407,27.0
5408,39.0
5409,40.0
5410,43.0
5411,27.0
5412,23.0
5413,36.0
5414,30.0
5415,36.0
5416,24.0
5417,24.0
5418,23.0
5419,32.0
5420,37.0
5421,28.0
5422,32.0
5423,28.0
5424,25.0
5425,12.0
5426,7.0
5427,0.0
5428,3.0
5429,3.0
5430,13.0
5431,19.0
5432,37.0
5433,34.0
5434,43.0
5435,30.0
5436,29.0
5437,23.0
5438,34.0
5439,24.0
5440,22.0
5441,19.0
5442,24.0
5443,39.0
5444,31.0
5445,30.0
5446,33.0
5447,28.0
5448,12.0
5449,11.0
5450,6.0
5451,3.0
5452,1.0
5453,4.0
5454,16.0
5455,18.0
5456,47.0
5457,42.0
5458,36.0
5459,32.0
5460,32.0
5461,32.0
5462,38.0
5463,30.0
5464,22.0
5465,28.0
5466,26.0
5467,37.0
5468,34.0
5469,29.0
5470,36.0
5471,28.0
5472,15.0
5473,11.0
5474,2.0
5475,1.0
5476,1.0
5477,4.0
5478,15.0
5479,21.0
5480,41.0
5481,39.0
5482,43.0
5483,30.0
5484,26.0
5485,31.0
5486,34.0
5487,29.0
5488,24.0
5489,18.0
5490,26.0
5491,39.0
5492,33.0
5493,25.0
5494,36.0
5495,28.0
5496,20.0
5497,10.0
5498,6.0
5499,0.0
5500,1.0
5501,4.0
5502,16.0
5503,26.0
5504,38.0
5505,43.0
5506,42.0
5507,28.0
5508,31.0
5509,29.0
5510,31.0
5511,28.0
5512,25.0
5513,29.0
5514,29.0
5515,35.0
5516,32.0
5517,32.0
5518,26.0
5519,27.0
5520,14.0
5521,13.0
5522,2.0
5523,0.0
5524,0.0
5525,1.0
5526,17.0
5527,21.0
5528,35.0
5529,39.0
5530,45.0
5531,29.0
5532,29.0
5533,28.0
5534,31.0
5535,28.0
5536,24.0
5537,24.0
5538,27.0
5539,35.0
5540,31.0
5541,29.0
5542,36.0
5543,27.0
5544,6.0
5545,12.0
5546,3.0
5547,1.0
5548,0.0
5549,5.0
5550,16.0
5551,18.0
5552,35.0
5553,35.0
5554,46.0
5555,33.0
5556,31.0
5557,29.0
5558,36.0
5559,25.0
5560,21.0
5561,21.0
5562,26.0
5563,36.0
5564,33.0
5565,31.0
5566,31.0
5567,25.0
5568,13.0
5569,12.0
5570,6.0
5571,0.0
5572,2.0
5573,6.0
5574,11.0
5575,25.0
5576,39.0
5577,39.0
5578,42.0
5579,29.0
5580,30.0
5581,33.0
5582,32.0
5583,26.0
5584,27.0
5585,28.0
5586,24.0
5587,35.0
5588,28.0
5589,36.0
5590,30.0
5591,30.0
5592,18.0
5593,12.0
5594,5.0
5595,0.0
5596,1.0
5597,5.0
5598,9.0
5599,21.0
5600,37.0
5601,37.0
5602,45.0
5603,33.0
5604,37.0
5605,30.0
5606,33.0
5607,24.0
5608,27.0
5609,22.0
5610,23.0
5611,37.0
5612,33.0
5613,37.0
5614,31.0
5615,26.0
5616,10.0
5617,14.0
5618,7.0
5619,1.0
5620,1.0
5621,5.0
5622,12.0
5623,21.0
5624,40.0
5625,40.0
5626,43.0
5627,30.0
5628,30.0
5629,29.0
5630,33.0
5631,28.0
5632,25.0
5633,26.0
5634,30.0
5635,36.0
5636,30.0
5637,33.0
5638,28.0
5639,29.0
5640,17.0
5641,13.0
5642,4.0
5643,1.0
5644,3.0
5645,5.0
5646,16.0
5647,19.0
5648,39.0
5649,38.0
5650,44.0
5651,27.0
5652,25.0
5653,34.0
5654,38.0
5655,28.0
5656,22.0
5657,22.0
5658,28.0
5659,35.0
5660,34.0
5661,31.0
5662,27.0
5663,28.0
5664,19.0
5665,9.0
5666,7.0
5667,0.0
5668,2.0
5669,5.0
5670,12.0
5671,21.0
5672,41.0
5673,41.0
5674,48.0
5675,28.0
5676,27.0
5677,32.0
5678,30.0
5679,26.0
5680,28.0
5681,25.0
5682,28.0
5683,38.0
5684,35.0
5685,27.0
5686,29.0
5687,27.0
5688,11.0
5689,13.0
5690,4.0
5691,0.0
5692,0.0
5693,2.0
5694,14.0
5695,19.0
5696,37.0
5697,39.0
5698,42.0
5699,30.0
5700,27.0
5701,29.0
5702,30.0
5703,30.0
5704,26.0
5705,23.0
5706,25.0
5707,36.0
5708,31.0
5709,29.0
5710,22.0
5711,27.0
5712,16.0
5713,12.0
5714,2.0
5715,1.0
5716,2.0
5717,4.0
5718,12.0
5719,23.0
5720,33.0
5721,34.0
5722,44.0
5723,30.0
5724,36.0
5725,28.0
5726,38.0
5727,24.0
5728,21.0
5729,20.0
5730,22.0
5731,36.0
5732,36.0
5733,32.0
5734,34.0
5735,18.0
5736,14.0
5737,15.0
5738,6.0
5739,0.0
5740,1.0
5741,5.0
5742,10.0
5743,23.0
5744,40.0
5745,43.0
5746,42.0
5747,28.0
5748,29.0
5749,33.0
5750,29.0
5751,25.0
5752,25.0
5753,27.0
5754,24.0
5755,40.0
5756,28.0
5757,31.0
5758,30.0
5759,27.0
5760,21.0
5761,11.0
5762,7.0
5763,0.0
5764,2.0
5765,6.0
5766,15.0
5767,19.0
5768,36.0
5769,20.0
5770,36.0
5771,38.0
5772,37.0
5773,27.0
5774,38.0
5775,34.0
5776,26.0
5777,23.0
5778,23.0
5779,37.0
5780,34.0
5781,34.0
5782,35.0
5783,28.0
5784,14.0
5785,11.0
5786,7.0
5787,2.0
5788,3.0
5789,9.0
5790,13.0
5791,23.0
5792,37.0
5793,40.0
5794,43.0
5795,30.0
5796,23.0
5797,37.0
5798,32.0
5799,27.0
5800,26.0
5801,20.0
5802,26.0
5803,36.0
5804,37.0
5805,31.0
5806,29.0
5807,28.0
5808,15.0
5809,10.0
5810,6.0
5811,1.0
5812,2.0
5813,4.0
5814,15.0
5815,23.0
5816,37.0
5817,38.0
5818,44.0
5819,28.0
5820,31.0
5821,32.0
5822,37.0
5823,27.0
5824,22.0
5825,19.0
5826,24.0
5827,38.0
5828,32.0
5829,29.0
5830,30.0
5831,27.0
5832,17.0
5833,12.0
5834,4.0
5835,0.0
5836,1.0
5837,4.0
5838,13.0
5839,18.0
5840,37.0
5841,41.0
5842,44.0
5843,30.0
5844,29.0
5845,28.0
5846,31.0
5847,26.0
5848,26.0
5849,26.0
5850,23.0
5851,41.0
5852,28.0
5853,31.0
5854,29.0
5855,26.0
5856,14.0
5857,12.0
5858,5.0
5859,1.0
5860,0.0
5861,2.0
5862,14.0
5863,15.0
5864,39.0
5865,37.0
5866,42.0
5867,25.0
5868,24.0
5869,27.0
5870,35.0
5871,25.0
5872,24.0
5873,23.0
5874,25.0
5875,36.0
5876,31.0
5877,30.0
5878,29.0
5879,22.0
5880,11.0
5881,13.0
5882,3.0
5883,1.0
5884,2.0
5885,4.0
5886,15.0
5887,18.0
5888,33.0
5889,34.0
5890,46.0
5891,28.0
5892,29.0
5893,30.0
5894,35.0
5895,23.0
5896,21.0
5897,19.0
5898,22.0
5899,35.0
5900,28.0
5901,31.0
5902,29.0
5903,27.0
5904,18.0
5905,14.0
5906,6.0
5907,0.0
5908,2.0
5909,4.0
5910,12.0
5911,23.0
5912,33.0
5913,36.0
5914,42.0
5915,27.0
5916,27.0
5917,28.0
5918,33.0
5919,26.0
5920,24.0
5921,27.0
5922,23.0
5923,29.0
5924,35.0
5925,28.0
5926,30.0
5927,24.0
5928,23.0
5929,21.0
5930,7.0
5931,1.0
5932,0.0
5933,3.0
5934,13.0
5935,21.0
5936,35.0
5937,35.0
5938,38.0
5939,28.0
5940,25.0
5941,34.0
5942,28.0
5943,26.0
5944,29.0
5945,20.0
5946,24.0
5947,36.0
5948,30.0
5949,33.0
5950,32.0
5951,31.0
5952,18.0
5953,10.0
5954,6.0
5955,2.0
5956,1.0
5957,5.0
5958,13.0
5959,19.0
5960,37.0
5961,33.0
5962,47.0
5963,27.0
5964,28.0
5965,30.0
5966,27.0
5967,26.0
5968,26.0
5969,23.0
5970,24.0
5971,28.0
5972,25.0
5973,28.0
5974,35.0
5975,31.0
5976,27.0
5977,11.0
5978,7.0
5979,2.0
5980,4.0
5981,3.0
5982,12.0
5983,14.0
5984,26.0
5985,26.0
5986,30.0
5987,27.0
5988,9.0
5989,5.0
5990,0.0
5991,0.0
5992,1.0
5993,9.0
5994,6.0
5995,17.0
5996,44.0
5997,35.0
5998,38.0
5999,47.0
6000,27.0
6001,24.0
6002,10.0
6003,3.0
6004,5.0
6005,5.0
6006,16.0
6007,24.0
6008,41.0
6009,33.0
6010,43.0
6011,30.0
6012,31.0
6013,36.0
6014,29.0
6015,29.0
6016,29.0
6017,24.0
6018,23.0
6019,34.0
6020,32.0
6021,32.0
6022,28.0
6023,27.0
6024,9.0
6025,13.0
6026,2.0
6027,2.0
6028,0.0
6029,2.0
6030,15.0
6031,14.0
6032,34.0
6033,36.0
6034,42.0
6035,26.0
6036,28.0
6037,29.0
6038,28.0
6039,21.0
6040,26.0
6041,27.0
6042,25.0
6043,34.0
6044,33.0
6045,31.0
6046,28.0
6047,25.0
6048,9.0
6049,11.0
6050,6.0
6051,1.0
6052,2.0
6053,5.0
6054,11.0
6055,18.0
6056,36.0
6057,36.0
6058,43.0
6059,24.0
6060,31.0
6061,27.0
6062,35.0
6063,22.0
6064,21.0
6065,20.0
6066,25.0
6067,35.0
6068,31.0
6069,26.0
6070,35.0
6071,19.0
6072,14.0
6073,15.0
6074,8.0
6075,0.0
6076,3.0
6077,5.0
6078,16.0
6079,18.0
6080,35.0
6081,36.0
6082,47.0
6083,27.0
6084,29.0
6085,28.0
6086,37.0
6087,28.0
6088,23.0
6089,25.0
6090,24.0
6091,35.0
6092,34.0
6093,33.0
6094,31.0
6095,29.0
6096,24.0
6097,13.0
6098,6.0
6099,1.0
6100,1.0
6101,6.0
6102,14.0
6103,15.0
6104,39.0
6105,33.0
6106,43.0
6107,30.0
6108,38.0
6109,32.0
6110,33.0
6111,29.0
6112,26.0
6113,21.0
6114,21.0
6115,39.0
6116,31.0
6117,33.0
6118,32.0
6119,28.0
6120,20.0
6121,8.0
6122,11.0
6123,1.0
6124,1.0
6125,2.0
6126,12.0
6127,17.0
6128,39.0
6129,40.0
6130,38.0
6131,30.0
6132,28.0
6133,27.0
6134,36.0
6135,30.0
6136,22.0
6137,24.0
6138,24.0
