,taf,label,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t,WSPD_t,WG_t,VIS_t,WC_t,CLA_1LYR_t,BASE_1LYR_t,CLA_2LYR_t,BASE_2LYR_t,CLA_3LYR_t,BASE_3LYR_t
1754,18.0,19.0,15.0,43.0,2019,5,28,10,2,1.0,1.0,19.0,36.0,0.0,4.0,320.0,275.0,285.0,19.0,9.0,13.0,33,6,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,250.0,12.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1755,18.0,33.0,27.0,27.0,2019,10,2,7,3,3.0,3.0,28.0,16.0,14.0,9.0,170.0,170.0,150.0,18.0,29.0,14.0,6,5,0.0,250,3,0.0,8,8.0,90.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,30.0,5.0,0.0,6000.0,0,2,30.0,7,180.0,0,400.0
1756,18.0,2.0,4.0,4.0,2019,3,25,1,1,1.0,1.0,5.0,12.0,0.0,2.0,285.0,250.0,145.0,20.0,21.0,11.0,14,9,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,190.0,13.0,0.0,3500.0,3,2,5.0,0,400.0,0,400.0
1757,18.0,29.0,27.0,25.0,2019,10,9,7,3,1.0,1.0,33.0,12.0,6.0,7.0,285.0,280.0,255.0,49.0,32.0,14.0,14,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1758,18.0,9.0,1.0,2.0,2019,9,28,3,6,1.0,1.0,2.0,2.0,1.0,2.0,230.0,240.0,245.0,66.0,38.0,21.0,2,4,0.0,1000,1,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
1759,18.0,32.0,34.0,20.0,2019,10,17,15,4,1.0,1.0,24.0,25.0,2.0,5.0,120.0,105.0,105.0,11.0,18.0,12.0,6,4,0.0,1000,1,0.0,3,1.0,40.0,3.0,200.0,0.0,400.0,0.0,400.0,1000.0,120.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1760,18.0,27.0,29.0,34.0,2019,7,3,14,3,1.0,1.0,30.0,30.0,0.0,4.0,330.0,335.0,290.0,7.0,12.0,7.0,29,7,0.0,1000,1,0.0,7,2.0,40.0,7.0,120.0,0.0,400.0,0.0,400.0,1000.0,290.0,10.0,0.0,7000.0,0,2,14.0,4,30.0,0,400.0
1761,18.0,28.0,30.0,2.0,2019,3,26,5,2,2.0,3.0,21.0,1.0,4.0,2.0,310.0,260.0,180.0,23.0,9.0,1.0,23,9,0.0,420,3,0.0,6,4.0,5.0,6.0,25.0,0.0,400.0,0.0,400.0,1000.0,190.0,8.0,0.0,800.0,3,7,5.0,0,400.0,0,400.0
1762,18.0,27.0,32.0,29.0,2019,10,5,12,6,1.0,2.0,40.0,26.0,0.0,1.0,285.0,290.0,320.0,63.0,50.0,15.0,30,8,0.0,1000,1,0.0,7,4.0,25.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,300.0,10.0,0.0,6000.0,0,2,10.0,4,30.0,7,180.0
1763,18.0,3.0,3.0,6.0,2019,8,24,2,6,1.0,1.0,2.0,13.0,2.0,0.0,265.0,275.0,295.0,72.0,55.0,28.0,36,3,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,290.0,10.0,0.0,7000.0,0,4,35.0,7,180.0,0,400.0
1764,18.0,33.0,37.0,24.0,2019,8,7,11,3,1.0,1.0,16.0,44.0,0.0,0.0,210.0,250.0,255.0,13.0,14.0,10.0,17,2,0.0,1000,1,0.0,7,2.0,45.0,5.0,120.0,7.0,180.0,0.0,400.0,1000.0,260.0,15.0,25.0,7000.0,0,4,30.0,7,180.0,0,400.0
1765,18.0,20.0,20.0,41.0,2019,2,8,9,5,1.0,1.0,27.0,38.0,0.0,0.0,280.0,320.0,280.0,8.0,8.0,7.0,3,7,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
1766,18.0,5.0,3.0,7.0,2019,10,26,2,6,1.0,1.0,3.0,10.0,2.0,0.0,310.0,275.0,340.0,22.0,17.0,10.0,32,14,0.0,1000,1,0.0,6,4.0,30.0,6.0,200.0,0.0,400.0,0.0,400.0,1000.0,310.0,15.0,25.0,9999.0,0,4,30.0,7,120.0,0,400.0
1767,18.0,25.0,23.0,37.0,2019,8,14,8,3,1.0,1.0,30.0,27.0,2.0,4.0,185.0,150.0,105.0,14.0,10.0,18.0,5,6,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,6.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
1768,18.0,35.0,40.0,24.0,2019,6,5,17,3,1.0,1.0,41.0,26.0,0.0,0.0,315.0,200.0,195.0,5.0,8.0,6.0,28,9,0.0,1000,1,0.0,3,1.0,10.0,3.0,180.0,0.0,400.0,0.0,400.0,1000.0,290.0,8.0,0.0,6000.0,0,4,7.0,7,150.0,0,400.0
1769,18.0,29.0,28.0,35.0,2019,8,13,14,2,1.0,1.0,22.0,35.0,3.0,0.0,190.0,205.0,165.0,17.0,8.0,16.0,17,5,0.0,1000,1,0.0,4,2.0,30.0,4.0,70.0,0.0,400.0,0.0,400.0,1000.0,230.0,10.0,0.0,3500.0,0,2,10.0,4,30.0,7,150.0
1770,18.0,0.0,1.0,9.0,2019,9,17,1,2,1.0,1.0,4.0,5.0,0.0,4.0,265.0,235.0,250.0,62.0,41.0,5.0,7,2,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,140.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1771,18.0,25.0,31.0,34.0,2019,1,11,14,5,2.0,2.0,25.0,38.0,2.0,0.0,220.0,160.0,355.0,9.0,11.0,6.0,31,5,0.0,500,3,0.0,4,1.0,40.0,4.0,150.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,7000.0,0,4,30.0,7,120.0,0,400.0
1772,18.0,26.0,24.0,34.0,2019,10,18,18,5,1.0,1.0,36.0,20.0,0.0,0.0,90.0,100.0,75.0,6.0,12.0,14.0,13,5,0.0,1000,1,0.0,3,1.0,45.0,3.0,120.0,0.0,400.0,0.0,400.0,1000.0,320.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1773,18.0,28.0,26.0,29.0,2019,8,3,21,6,1.0,1.0,28.0,34.0,3.0,0.0,215.0,180.0,160.0,30.0,21.0,4.0,32,1,0.0,1000,1,0.0,3,1.0,30.0,3.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
1774,18.0,19.0,24.0,37.0,2019,12,29,12,7,1.0,1.0,31.0,32.0,0.0,0.0,110.0,255.0,275.0,14.0,115.0,83.0,13,7,0.0,1000,1,0.0,8,2.0,40.0,8.0,100.0,0.0,400.0,0.0,400.0,1000.0,140.0,10.0,0.0,9999.0,0,4,30.0,7,150.0,0,400.0
1775,18.0,28.0,31.0,29.0,2019,1,29,19,2,1.0,1.0,28.0,25.0,0.0,12.0,285.0,255.0,325.0,19.0,12.0,7.0,29,4,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1776,18.0,16.0,20.0,40.0,2019,11,5,9,2,1.0,1.0,20.0,30.0,5.0,0.0,280.0,225.0,320.0,14.0,3.0,36.0,31,7,0.0,1000,1,0.0,4,4.0,25.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1777,18.0,0.0,3.0,8.0,2019,10,27,1,7,1.0,1.0,6.0,22.0,0.0,2.0,320.0,90.0,290.0,15.0,2.0,27.0,1,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
1778,18.0,29.0,34.0,25.0,2019,2,3,21,7,2.0,2.0,35.0,35.0,0.0,3.0,320.0,330.0,310.0,38.0,42.0,16.0,30,14,0.0,600,3,0.0,6,1.0,15.0,3.0,40.0,6.0,120.0,0.0,400.0,1000.0,320.0,15.0,25.0,7000.0,0,2,30.0,0,400.0,0,400.0
1779,18.0,4.0,3.0,12.0,2019,1,13,0,7,3.0,3.0,7.0,29.0,0.0,0.0,20.0,60.0,150.0,6.0,5.0,2.0,31,5,0.0,420,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,6.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
1780,18.0,22.0,15.0,2.0,2019,12,6,4,5,1.0,1.0,7.0,1.0,0.0,0.0,0.0,250.0,265.0,0.0,44.0,20.0,2,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1781,18.0,21.0,23.0,37.0,2019,11,19,18,2,1.0,1.0,41.0,15.0,0.0,0.0,290.0,350.0,275.0,22.0,10.0,81.0,32,5,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,15.0,25.0,9999.0,0,4,35.0,0,400.0,0,400.0
1782,18.0,21.0,26.0,36.0,2019,11,29,12,5,1.0,1.0,29.0,29.0,1.0,5.0,330.0,270.0,255.0,8.0,48.0,43.0,34,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1783,18.0,32.0,28.0,35.0,2019,4,13,13,6,1.0,1.0,26.0,27.0,3.0,2.0,235.0,265.0,300.0,14.0,17.0,10.0,23,6,0.0,1000,1,0.0,4,1.0,60.0,4.0,120.0,0.0,400.0,0.0,400.0,1000.0,230.0,12.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1784,18.0,22.0,22.0,2.0,2019,4,25,4,4,3.0,3.0,8.0,0.0,0.0,0.0,185.0,140.0,60.0,13.0,13.0,8.0,8,2,0.0,350,3,0.0,1,1.0,80.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,80.0,6.0,0.0,4200.0,3,2,30.0,7,150.0,0,400.0
1785,18.0,23.0,21.0,41.0,2019,7,10,9,3,1.0,1.0,25.0,41.0,0.0,0.0,120.0,80.0,100.0,19.0,13.0,7.0,5,12,0.0,1000,1,0.0,7,2.0,130.0,7.0,190.0,0.0,400.0,0.0,400.0,1000.0,70.0,10.0,0.0,9999.0,0,4,30.0,7,180.0,0,400.0
1786,18.0,35.0,34.0,22.0,2019,5,3,11,5,1.0,1.0,19.0,43.0,0.0,0.0,295.0,255.0,270.0,13.0,8.0,9.0,18,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,250.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1787,18.0,7.0,3.0,1.0,2019,2,24,3,7,2.0,1.0,2.0,5.0,0.0,0.0,275.0,245.0,180.0,12.0,13.0,7.0,7,2,0.0,600,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,140.0,5.0,0.0,2800.0,0,0,400.0,0,400.0,0,400.0
1788,18.0,30.0,27.0,34.0,2019,4,12,14,5,1.0,1.0,26.0,27.0,3.0,7.0,280.0,290.0,285.0,8.0,18.0,11.0,26,12,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,250.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
1789,18.0,16.0,16.0,40.0,2019,11,4,9,1,1.0,1.0,23.0,33.0,1.0,0.0,85.0,75.0,290.0,2.0,11.0,30.0,5,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,120.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1790,18.0,23.0,21.0,42.0,2019,8,9,9,5,1.0,1.0,22.0,34.0,2.0,1.0,225.0,200.0,230.0,5.0,10.0,9.0,16,8,0.0,1000,1,0.0,4,2.0,20.0,4.0,180.0,0.0,400.0,0.0,400.0,1000.0,230.0,7.0,0.0,6000.0,0,4,25.0,7,180.0,0,400.0
1791,18.0,32.0,38.0,16.0,2019,10,29,6,2,1.0,1.0,32.0,3.0,0.0,1.0,290.0,220.0,275.0,14.0,9.0,44.0,30,8,0.0,1000,1,0.0,4,2.0,45.0,4.0,70.0,0.0,400.0,0.0,400.0,1000.0,300.0,12.0,0.0,6000.0,0,4,35.0,0,400.0,0,400.0
1792,18.0,35.0,34.0,21.0,2019,11,29,15,5,1.0,1.0,29.0,32.0,0.0,2.0,330.0,270.0,255.0,8.0,48.0,43.0,32,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1793,18.0,37.0,38.0,20.0,2019,11,23,16,6,1.0,1.0,36.0,26.0,0.0,0.0,150.0,260.0,250.0,10.0,47.0,55.0,20,4,0.0,1000,1,0.0,7,5.0,50.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,120.0,6.0,0.0,8000.0,0,0,400.0,0,400.0,0,400.0
1794,18.0,20.0,28.0,26.0,2019,8,4,22,7,1.0,1.0,30.0,31.0,4.0,0.0,170.0,190.0,185.0,12.0,13.0,3.0,30,5,0.0,1000,1,0.0,5,3.0,120.0,5.0,200.0,0.0,400.0,0.0,400.0,1000.0,310.0,7.0,0.0,7000.0,0,4,30.0,7,150.0,0,400.0
1795,18.0,30.0,38.0,15.0,2019,4,12,6,5,1.0,2.0,30.0,5.0,0.0,0.0,325.0,275.0,280.0,5.0,13.0,16.0,21,1,0.0,800,3,0.0,2,2.0,120.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,180.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
1796,18.0,19.0,14.0,2.0,2019,11,25,4,1,1.0,1.0,2.0,1.0,0.0,0.0,325.0,265.0,280.0,11.0,63.0,39.0,34,16,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,22.0,35.0,6000.0,0,4,30.0,0,400.0,0,400.0
1797,18.0,14.0,22.0,39.0,2019,9,19,9,4,1.0,1.0,21.0,36.0,1.0,0.0,280.0,260.0,340.0,67.0,35.0,10.0,5,11,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1798,18.0,34.0,31.0,31.0,2019,7,19,7,5,3.0,3.0,32.0,9.0,7.0,5.0,175.0,125.0,140.0,13.0,9.0,9.0,5,4,0.0,350,3,0.0,1,1.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,6000.0,0,2,10.0,4,30.0,7,180.0
1799,18.0,28.0,32.0,30.0,2019,1,17,7,4,1.0,2.0,32.0,9.0,4.0,9.0,305.0,315.0,285.0,22.0,19.0,12.0,32,3,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
1800,18.0,25.0,21.0,34.0,2019,9,9,19,1,1.0,1.0,25.0,25.0,0.0,8.0,230.0,230.0,200.0,33.0,27.0,13.0,36,5,0.0,1000,1,0.0,7,5.0,90.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,50.0,6.0,0.0,6000.0,0,2,10.0,4,35.0,7,170.0
1801,18.0,32.0,32.0,22.0,2019,12,1,21,7,1.0,2.0,31.0,37.0,0.0,0.0,350.0,240.0,245.0,5.0,70.0,65.0,35,5,0.0,1000,1,0.0,7,4.0,30.0,7.0,110.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,4,30.0,7,120.0,0,400.0
1802,18.0,1.0,2.0,7.0,2019,12,25,1,3,1.0,1.0,4.0,16.0,0.0,1.0,130.0,250.0,240.0,4.0,56.0,45.0,6,5,0.0,700,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
1803,18.0,24.0,27.0,35.0,2019,1,19,12,6,3.0,3.0,31.0,32.0,1.0,0.0,290.0,0.0,270.0,9.0,0.0,6.0,14,8,0.0,450,3,0.0,7,5.0,35.0,7.0,140.0,0.0,400.0,0.0,400.0,1000.0,190.0,8.0,0.0,6000.0,0,7,30.0,7,100.0,0,400.0
1804,18.0,15.0,20.0,44.0,2019,10,30,9,3,1.0,1.0,26.0,31.0,0.0,2.0,325.0,50.0,265.0,16.0,2.0,42.0,14,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1805,18.0,22.0,25.0,35.0,2019,11,10,8,7,1.0,2.0,39.0,21.0,0.0,5.0,200.0,125.0,0.0,8.0,5.0,0.0,12,8,0.0,1000,1,0.0,7,4.0,25.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,150.0,12.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1806,18.0,38.0,35.0,24.0,2019,3,15,16,5,2.0,2.0,24.0,25.0,10.0,0.0,290.0,265.0,245.0,13.0,21.0,13.0,26,10,21.0,1000,9,0.0,8,2.0,15.0,5.0,30.0,8.0,80.0,0.0,400.0,1000.0,330.0,15.0,25.0,2500.0,5,2,10.0,7,25.0,8,100.0
1807,18.0,23.0,21.0,34.0,2019,9,20,8,5,1.0,1.0,29.0,18.0,2.0,6.0,250.0,250.0,40.0,53.0,45.0,1.0,5,10,0.0,1000,1,0.0,7,3.0,120.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,80.0,6.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
1808,18.0,29.0,26.0,32.0,2019,4,4,13,4,1.0,1.0,30.0,28.0,0.0,3.0,250.0,225.0,210.0,27.0,27.0,15.0,22,18,30.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,210.0,15.0,25.0,7000.0,0,2,30.0,0,400.0,0,400.0
1809,18.0,30.0,27.0,30.0,2019,11,1,19,5,1.0,1.0,22.0,24.0,0.0,13.0,105.0,330.0,270.0,9.0,4.0,31.0,24,1,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,140.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1810,18.0,32.0,40.0,24.0,2019,8,14,17,3,1.0,1.0,37.0,24.0,0.0,0.0,10.0,85.0,125.0,1.0,4.0,12.0,31,7,0.0,1000,1,0.0,6,1.0,30.0,3.0,80.0,6.0,200.0,0.0,400.0,1000.0,310.0,8.0,0.0,6000.0,0,4,35.0,0,400.0,0,400.0
1811,18.0,36.0,27.0,28.0,2019,12,15,7,7,1.0,1.0,32.0,12.0,8.0,5.0,140.0,285.0,285.0,14.0,38.0,32.0,5,4,0.0,800,3,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,6000.0,0,2,30.0,0,400.0,0,400.0
1812,18.0,25.0,27.0,33.0,2019,2,16,18,6,1.0,1.0,38.0,22.0,0.0,0.0,315.0,315.0,320.0,21.0,15.0,9.0,30,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,4200.0,0,2,30.0,0,400.0,0,400.0
1813,18.0,6.0,3.0,1.0,2019,7,2,3,2,3.0,3.0,2.0,3.0,0.0,0.0,300.0,295.0,310.0,11.0,12.0,5.0,24,8,0.0,420,3,0.0,6,6.0,4.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,6.0,0.0,1400.0,0,7,2.0,0,400.0,0,400.0
1814,18.0,22.0,25.0,2.0,2019,6,1,4,6,3.0,2.0,9.0,1.0,0.0,0.0,300.0,275.0,75.0,17.0,10.0,3.0,22,7,0.0,350,3,0.0,7,7.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,100.0,270.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1815,18.0,11.0,8.0,19.0,2019,4,20,23,6,3.0,2.0,23.0,28.0,5.0,0.0,285.0,275.0,260.0,25.0,16.0,5.0,26,2,0.0,200,5,5.0,8,5.0,2.0,6.0,25.0,8.0,80.0,0.0,400.0,1000.0,220.0,5.0,0.0,4200.0,3,2,5.0,7,25.0,0,400.0
1816,18.0,28.0,30.0,32.0,2019,5,30,14,4,1.0,1.0,27.0,29.0,0.0,2.0,275.0,270.0,270.0,32.0,35.0,10.0,21,12,0.0,1000,1,0.0,8,2.0,50.0,6.0,100.0,8.0,180.0,0.0,400.0,1000.0,240.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
1817,18.0,29.0,28.0,34.0,2019,4,28,12,7,1.0,1.0,34.0,27.0,0.0,0.0,220.0,350.0,325.0,5.0,3.0,9.0,23,6,0.0,1000,1,0.0,2,2.0,150.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,180.0,5.0,0.0,7000.0,0,4,30.0,8,120.0,0,400.0
1818,18.0,27.0,30.0,5.0,2019,4,3,5,3,1.0,1.0,23.0,1.0,0.0,1.0,330.0,10.0,195.0,8.0,3.0,7.0,6,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,30.0,7.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
1819,18.0,37.0,37.0,19.0,2019,4,12,17,5,1.0,1.0,38.0,26.0,0.0,0.0,280.0,290.0,285.0,8.0,18.0,11.0,24,12,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,10.0,0.0,9999.0,0,0,0.0,0,0.0,0,0.0
1820,18.0,5.0,4.0,16.0,2019,6,28,0,5,1.0,1.0,7.0,28.0,2.0,0.0,130.0,185.0,0.0,8.0,5.0,0.0,5,3,0.0,900,3,0.0,6,2.0,30.0,6.0,70.0,0.0,400.0,0.0,400.0,1000.0,280.0,10.0,0.0,6000.0,0,2,10.0,4,35.0,0,400.0
1821,18.0,0.0,1.0,4.0,2019,12,7,2,6,2.0,1.0,3.0,6.0,0.0,0.0,215.0,325.0,315.0,12.0,21.0,26.0,12,6,0.0,1000,1,0.0,7,7.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,270.0,8.0,0.0,9999.0,0,2,10.0,7,30.0,0,400.0
1822,18.0,29.0,29.0,31.0,2019,11,17,11,7,2.0,2.0,18.0,41.0,0.0,0.0,165.0,75.0,255.0,10.0,13.0,50.0,8,6,0.0,450,5,5.0,8,2.0,15.0,5.0,30.0,8.0,70.0,0.0,400.0,1000.0,120.0,10.0,0.0,3500.0,5,2,10.0,7,25.0,8,80.0
1823,18.0,32.0,31.0,33.0,2019,2,14,14,4,1.0,1.0,28.0,33.0,0.0,0.0,195.0,160.0,340.0,16.0,14.0,2.0,30,5,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,6.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
1824,18.0,28.0,30.0,3.0,2019,8,31,4,6,1.0,1.0,10.0,1.0,0.0,0.0,265.0,270.0,315.0,52.0,15.0,15.0,32,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,8.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
1825,18.0,40.0,34.0,15.0,2019,5,14,6,2,1.0,2.0,25.0,3.0,4.0,0.0,255.0,235.0,210.0,6.0,7.0,7.0,6,3,0.0,700,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,90.0,5.0,0.0,4200.0,3,2,30.0,7,120.0,0,400.0
1826,18.0,4.0,4.0,25.0,2019,11,7,0,4,1.0,1.0,9.0,27.0,0.0,0.0,310.0,255.0,305.0,13.0,4.0,18.0,32,7,0.0,1000,1,0.0,6,4.0,30.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
1827,18.0,28.0,29.0,32.0,2019,1,3,19,4,1.0,1.0,26.0,21.0,1.0,15.0,265.0,315.0,5.0,16.0,9.0,6.0,28,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1828,18.0,8.0,4.0,0.0,2019,5,29,3,3,1.0,1.0,3.0,6.0,0.0,0.0,290.0,285.0,200.0,28.0,9.0,7.0,34,2,0.0,800,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1829,18.0,24.0,25.0,38.0,2019,1,22,12,2,1.0,1.0,33.0,33.0,0.0,0.0,295.0,265.0,235.0,25.0,21.0,14.0,22,9,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,10.0,0.0,6000.0,0,4,30.0,0,400.0,0,400.0
1830,18.0,37.0,36.0,24.0,2019,7,1,16,1,1.0,1.0,39.0,27.0,0.0,0.0,275.0,250.0,275.0,7.0,14.0,11.0,27,12,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1831,18.0,43.0,41.0,19.0,2019,1,23,17,3,1.0,1.0,40.0,24.0,0.0,0.0,340.0,310.0,300.0,22.0,23.0,14.0,31,12,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,0.0,0,0.0,0,0.0
1832,18.0,28.0,28.0,27.0,2019,12,7,14,6,1.0,1.0,28.0,30.0,0.0,0.0,325.0,260.0,255.0,4.0,23.0,16.0,16,3,0.0,1000,1,0.0,1,1.0,35.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,9.0,0.0,4200.0,0,4,30.0,0,400.0,0,400.0
1833,18.0,2.0,3.0,2.0,2019,9,29,2,7,1.0,1.0,0.0,10.0,1.0,2.0,245.0,255.0,270.0,49.0,39.0,12.0,32,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
